split,method,selected,oof_accuracy,accuracy,balanced_accuracy,pred_rate
sess1_train_sess2_test,erp_erp_late_svc_c07,erp_erp_late_svc_c07,0.6437054631828979,0.6596244131455399,0.6580099502487562,0.4624413145539906
sess1_train_sess2_test,oof_rank_mean12,oof_rank_mean12,0.6983372921615202,0.6772300469483568,0.6734825870646766,0.42370892018779344
sess1_train_sess2_test,oof_rank_mean3,oof_rank_mean3,0.7019002375296912,0.676056338028169,0.6723714759535655,0.42488262910798125
sess1_train_sess2_test,oof_rank_mean5,oof_rank_mean5,0.6947743467933492,0.6772300469483568,0.6732172470978441,0.41901408450704225
sess1_train_sess2_test,oof_rank_mean8,oof_rank_mean8,0.6995249406175772,0.6737089201877934,0.6689552238805969,0.4061032863849765
sess1_train_sess2_test,oof_rank_median12,oof_rank_median12,0.6971496437054632,0.6807511737089202,0.6772139303482587,0.4272300469483568
sess1_train_sess2_test,oof_rank_median3,oof_rank_median3,0.7019002375296912,0.676056338028169,0.6723714759535655,0.42488262910798125
sess1_train_sess2_test,oof_rank_median5,oof_rank_median5,0.7019002375296912,0.676056338028169,0.6723714759535655,0.42488262910798125
sess1_train_sess2_test,oof_rank_median8,oof_rank_median8,0.6995249406175772,0.6784037558685446,0.6745936981757877,0.4225352112676056
sess1_train_sess2_test,recipe_conv_spec_erp_mean,recipe_conv_spec_erp_mean,0.6733966745843231,0.676056338028169,0.6739635157545605,0.45305164319248825
sess1_train_sess2_test,recipe_conv_spec_erp_median,recipe_conv_spec_erp_median,0.6733966745843231,0.676056338028169,0.6739635157545605,0.45305164319248825
sess1_train_sess2_test,recipe_conv_spec_erp_zmean,recipe_conv_spec_erp_zmean,0.6603325415676959,0.6690140845070423,0.6682255389718076,0.4765258215962441
sess1_train_sess2_test,recipe_four_core_mean,recipe_four_core_mean,0.6733966745843231,0.676056338028169,0.6739635157545605,0.45305164319248825
sess1_train_sess2_test,recipe_four_core_median,recipe_four_core_median,0.6733966745843231,0.676056338028169,0.6739635157545605,0.45305164319248825
sess1_train_sess2_test,recipe_four_core_zmean,recipe_four_core_zmean,0.6603325415676959,0.6690140845070423,0.6682255389718076,0.4765258215962441
sess1_train_sess2_test,recipe_robust_core_mean,recipe_robust_core_mean,0.6828978622327792,0.6725352112676056,0.6702321724709784,0.4495305164319249
sess1_train_sess2_test,recipe_robust_core_median,recipe_robust_core_median,0.6828978622327792,0.6725352112676056,0.6702321724709784,0.4495305164319249
sess1_train_sess2_test,recipe_robust_core_zmean,recipe_robust_core_zmean,0.669833729216152,0.6713615023474179,0.6707131011608624,0.4788732394366197
sess1_train_sess2_test,spec_base,spec_base,0.6437054631828979,0.6643192488262911,0.6607296849087894,0.4272300469483568
sess1_train_sess2_test,spec_fusion_spec649_gpu_0.03,spec_fusion_spec649_gpu_0.03,0.6437054631828979,0.6619718309859155,0.6579767827529022,0.42018779342723006
sess1_train_sess2_test,spec_fusion_spec649_gpu_0.05,spec_fusion_spec649_gpu_0.05,0.6401425178147269,0.6631455399061033,0.6592205638474296,0.4213615023474178
sess1_train_sess2_test,spec_fusion_spec649_gpu_0.08,spec_fusion_spec649_gpu_0.08,0.6401425178147269,0.6596244131455399,0.6556218905472637,0.42018779342723006
sess1_train_sess2_test,spec_fusion_spec649_gpu_0.12,spec_fusion_spec649_gpu_0.12,0.6484560570071259,0.6561032863849765,0.6521558872305141,0.4213615023474178
sess1_train_sess2_test,spec_fusion_spec649_gpu_0.18,spec_fusion_spec649_gpu_0.18,0.6448931116389549,0.6643192488262911,0.6604643449419569,0.4225352112676056
sess1_train_sess2_test,spec_fusion_spec649_gpu_0.28,spec_fusion_spec649_gpu_0.28,0.6425178147268409,0.647887323943662,0.6433167495854063,0.4107981220657277
sess1_train_sess2_test,spec_fusion_spec649_gpu_0.35,spec_fusion_spec649_gpu_0.35,0.6353919239904988,0.6338028169014085,0.6291873963515755,0.4107981220657277
sess1_train_sess2_test,spec_fusion_spec649_gpu_0.40,spec_fusion_spec649_gpu_0.40,0.6223277909738717,0.6244131455399061,0.6192371475953566,0.4014084507042254
sess1_train_sess2_test,spec_fusion_spec649_log_c04_0.03,spec_fusion_spec649_log_c04_0.03,0.6460807600950119,0.6654929577464789,0.6617081260364843,0.42370892018779344
sess1_train_sess2_test,spec_fusion_spec649_log_c04_0.05,spec_fusion_spec649_log_c04_0.05,0.6472684085510689,0.6631455399061033,0.6593532338308458,0.42370892018779344
sess1_train_sess2_test,spec_fusion_spec649_log_c04_0.08,spec_fusion_spec649_log_c04_0.08,0.6484560570071259,0.6607981220657277,0.657396351575456,0.4307511737089202
sess1_train_sess2_test,spec_fusion_spec649_log_c04_0.12,spec_fusion_spec649_log_c04_0.12,0.6472684085510689,0.6643192488262911,0.6608623548922057,0.4295774647887324
sess1_train_sess2_test,spec_fusion_spec649_log_c04_0.18,spec_fusion_spec649_log_c04_0.18,0.6508313539192399,0.6678403755868545,0.6640630182421228,0.42370892018779344
sess1_train_sess2_test,spec_fusion_spec649_log_c04_0.28,spec_fusion_spec649_log_c04_0.28,0.6508313539192399,0.6619718309859155,0.6579767827529022,0.42018779342723006
sess1_train_sess2_test,spec_fusion_spec649_log_c04_0.35,spec_fusion_spec649_log_c04_0.35,0.6532066508313539,0.6502347417840375,0.6460696517412935,0.41784037558685444
sess1_train_sess2_test,spec_fusion_spec649_log_c04_0.40,spec_fusion_spec649_log_c04_0.40,0.6532066508313539,0.6408450704225352,0.6369154228855721,0.4225352112676056
sess1_train_sess2_test,spec_fusion_spec649_log_c08_0.03,spec_fusion_spec649_log_c08_0.03,0.6448931116389549,0.6643192488262911,0.6604643449419569,0.4225352112676056
sess1_train_sess2_test,spec_fusion_spec649_log_c08_0.05,spec_fusion_spec649_log_c08_0.05,0.6460807600950119,0.6631455399061033,0.659485903814262,0.426056338028169
sess1_train_sess2_test,spec_fusion_spec649_log_c08_0.08,spec_fusion_spec649_log_c08_0.08,0.6413301662707839,0.6643192488262911,0.6608623548922057,0.4295774647887324
sess1_train_sess2_test,spec_fusion_spec649_log_c08_0.12,spec_fusion_spec649_log_c08_0.12,0.6460807600950119,0.6690140845070423,0.6655721393034826,0.4295774647887324
sess1_train_sess2_test,spec_fusion_spec649_log_c08_0.18,spec_fusion_spec649_log_c08_0.18,0.6460807600950119,0.6713615023474179,0.6668656716417911,0.4107981220657277
sess1_train_sess2_test,spec_fusion_spec649_log_c08_0.28,spec_fusion_spec649_log_c08_0.28,0.6520190023752969,0.6561032863849765,0.6516252072968491,0.4119718309859155
sess1_train_sess2_test,spec_fusion_spec649_log_c08_0.35,spec_fusion_spec649_log_c08_0.35,0.649643705463183,0.653755868544601,0.6495356550580431,0.4166666666666667
sess1_train_sess2_test,spec_fusion_spec649_log_c08_0.40,spec_fusion_spec649_log_c08_0.40,0.6448931116389549,0.6443661971830986,0.6398507462686567,0.4119718309859155
sess1_train_sess2_test,spec_fusion_spec649_ridge_a5_0.03,spec_fusion_spec649_ridge_a5_0.03,0.6460807600950119,0.6643192488262911,0.6605970149253731,0.42488262910798125
sess1_train_sess2_test,spec_fusion_spec649_ridge_a5_0.05,spec_fusion_spec649_ridge_a5_0.05,0.6472684085510689,0.6678403755868545,0.6640630182421228,0.42370892018779344
sess1_train_sess2_test,spec_fusion_spec649_ridge_a5_0.08,spec_fusion_spec649_ridge_a5_0.08,0.6484560570071259,0.6654929577464789,0.6618407960199004,0.426056338028169
sess1_train_sess2_test,spec_fusion_spec649_ridge_a5_0.12,spec_fusion_spec649_ridge_a5_0.12,0.6472684085510689,0.6619718309859155,0.6582421227197346,0.42488262910798125
sess1_train_sess2_test,spec_fusion_spec649_ridge_a5_0.18,spec_fusion_spec649_ridge_a5_0.18,0.6543942992874109,0.6643192488262911,0.6609950248756219,0.431924882629108
sess1_train_sess2_test,spec_fusion_spec649_ridge_a5_0.28,spec_fusion_spec649_ridge_a5_0.28,0.6508313539192399,0.6654929577464789,0.6621061359867331,0.4307511737089202
sess1_train_sess2_test,spec_fusion_spec649_ridge_a5_0.35,spec_fusion_spec649_ridge_a5_0.35,0.6401425178147269,0.6619718309859155,0.6583747927031509,0.4272300469483568
sess1_train_sess2_test,spec_fusion_spec649_ridge_a5_0.40,spec_fusion_spec649_ridge_a5_0.40,0.6377672209026128,0.6502347417840375,0.646334991708126,0.4225352112676056
sess1_train_sess2_test,spec_fusion_spec649_svc_c08_0.03,spec_fusion_spec649_svc_c08_0.03,0.6425178147268409,0.6643192488262911,0.6600663349917081,0.4154929577464789
sess1_train_sess2_test,spec_fusion_spec649_svc_c08_0.05,spec_fusion_spec649_svc_c08_0.05,0.6425178147268409,0.6643192488262911,0.6600663349917081,0.4154929577464789
sess1_train_sess2_test,spec_fusion_spec649_svc_c08_0.08,spec_fusion_spec649_svc_c08_0.08,0.6425178147268409,0.6643192488262911,0.6600663349917081,0.4154929577464789
sess1_train_sess2_test,spec_fusion_spec649_svc_c08_0.12,spec_fusion_spec649_svc_c08_0.12,0.6425178147268409,0.6631455399061033,0.6588225538971808,0.41431924882629106
sess1_train_sess2_test,spec_fusion_spec649_svc_c08_0.18,spec_fusion_spec649_svc_c08_0.18,0.6401425178147269,0.6631455399061033,0.6585572139303483,0.4096244131455399
sess1_train_sess2_test,spec_fusion_spec649_svc_c08_0.28,spec_fusion_spec649_svc_c08_0.28,0.6353919239904988,0.6666666666666666,0.6614925373134328,0.39906103286384975
sess1_train_sess2_test,spec_fusion_spec649_svc_c08_0.35,spec_fusion_spec649_svc_c08_0.35,0.6330166270783848,0.67018779342723,0.6646932006633499,0.3931924882629108
sess1_train_sess2_test,spec_fusion_spec649_svc_c08_0.40,spec_fusion_spec649_svc_c08_0.40,0.6318289786223278,0.6713615023474179,0.6656716417910449,0.38967136150234744
sess1_train_sess2_test,spec_spec649_gpu,spec_spec649_gpu,0.5225653206650831,0.5328638497652582,0.5281923714759535,0.4154929577464789
sess1_train_sess2_test,spec_spec649_log_c04,spec_spec649_log_c04,0.5546318289786223,0.5551643192488263,0.5512935323383085,0.4284037558685446
sess1_train_sess2_test,spec_spec649_log_c08,spec_spec649_log_c08,0.5629453681710214,0.5575117370892019,0.5536484245439469,0.4284037558685446
sess1_train_sess2_test,spec_spec649_ridge_a5,spec_spec649_ridge_a5,0.5451306413301663,0.5492957746478874,0.5470646766169154,0.45774647887323944
sess1_train_sess2_test,spec_spec649_svc_c08,spec_spec649_svc_c08,0.5356294536817102,0.528169014084507,0.5,0.0
sess1_train_sess2_test,spec_zfusion_spec649_gpu_0.08,spec_zfusion_spec649_gpu_0.08,0.6377672209026128,0.653755868544601,0.652587064676617,0.4706572769953052
sess1_train_sess2_test,spec_zfusion_spec649_gpu_0.12,spec_zfusion_spec649_gpu_0.12,0.6353919239904988,0.6572769953051644,0.656318407960199,0.47417840375586856
sess1_train_sess2_test,spec_zfusion_spec649_gpu_0.18,spec_zfusion_spec649_gpu_0.18,0.6413301662707839,0.6584507042253521,0.6574295190713102,0.47300469483568075
sess1_train_sess2_test,spec_zfusion_spec649_gpu_0.28,spec_zfusion_spec649_gpu_0.28,0.6353919239904988,0.6572769953051644,0.656318407960199,0.47417840375586856
sess1_train_sess2_test,spec_zfusion_spec649_gpu_0.35,spec_zfusion_spec649_gpu_0.35,0.6377672209026128,0.6596244131455399,0.6586733001658375,0.47417840375586856
sess1_train_sess2_test,spec_zfusion_spec649_log_c04_0.08,spec_zfusion_spec649_log_c04_0.08,0.6413301662707839,0.6643192488262911,0.6632504145936982,0.47183098591549294
sess1_train_sess2_test,spec_zfusion_spec649_log_c04_0.12,spec_zfusion_spec649_log_c04_0.12,0.6365795724465558,0.6654929577464789,0.6640961857379768,0.465962441314554
sess1_train_sess2_test,spec_zfusion_spec649_log_c04_0.18,spec_zfusion_spec649_log_c04_0.18,0.6377672209026128,0.6619718309859155,0.6606301824212272,0.4671361502347418
sess1_train_sess2_test,spec_zfusion_spec649_log_c04_0.28,spec_zfusion_spec649_log_c04_0.28,0.6448931116389549,0.6514084507042254,0.650497512437811,0.4753521126760563
sess1_train_sess2_test,spec_zfusion_spec649_log_c04_0.35,spec_zfusion_spec649_log_c04_0.35,0.6543942992874109,0.6549295774647887,0.6539635157545605,0.47417840375586856
sess1_train_sess2_test,spec_zfusion_spec649_log_c08_0.08,spec_zfusion_spec649_log_c08_0.08,0.6401425178147269,0.6631455399061033,0.6621393034825871,0.47300469483568075
sess1_train_sess2_test,spec_zfusion_spec649_log_c08_0.12,spec_zfusion_spec649_log_c08_0.12,0.6377672209026128,0.6690140845070423,0.667827529021559,0.4694835680751174
sess1_train_sess2_test,spec_zfusion_spec649_log_c08_0.18,spec_zfusion_spec649_log_c08_0.18,0.6365795724465558,0.6631455399061033,0.6620066334991708,0.4706572769953052
sess1_train_sess2_test,spec_zfusion_spec649_log_c08_0.28,spec_zfusion_spec649_log_c08_0.28,0.6460807600950119,0.6514084507042254,0.651028192371476,0.4847417840375587
sess1_train_sess2_test,spec_zfusion_spec649_log_c08_0.35,spec_zfusion_spec649_log_c08_0.35,0.6508313539192399,0.6525821596244131,0.651608623548922,0.47417840375586856
sess1_train_sess2_test,spec_zfusion_spec649_ridge_a5_0.08,spec_zfusion_spec649_ridge_a5_0.08,0.6377672209026128,0.6584507042253521,0.6578275290215589,0.4800469483568075
sess1_train_sess2_test,spec_zfusion_spec649_ridge_a5_0.12,spec_zfusion_spec649_ridge_a5_0.12,0.6401425178147269,0.6561032863849765,0.6557379767827529,0.4847417840375587
sess1_train_sess2_test,spec_zfusion_spec649_ridge_a5_0.18,spec_zfusion_spec649_ridge_a5_0.18,0.6401425178147269,0.6561032863849765,0.6557379767827529,0.4847417840375587
sess1_train_sess2_test,spec_zfusion_spec649_ridge_a5_0.28,spec_zfusion_spec649_ridge_a5_0.28,0.6413301662707839,0.6607981220657277,0.6604477611940298,0.4847417840375587
sess1_train_sess2_test,spec_zfusion_spec649_ridge_a5_0.35,spec_zfusion_spec649_ridge_a5_0.35,0.6425178147268409,0.6549295774647887,0.6543615257048092,0.4812206572769953
sess1_train_sess2_test,spec_zfusion_spec649_svc_c08_0.08,spec_zfusion_spec649_svc_c08_0.08,0.6401425178147269,0.6490610328638498,0.6482752902155888,0.47769953051643194
sess1_train_sess2_test,spec_zfusion_spec649_svc_c08_0.12,spec_zfusion_spec649_svc_c08_0.12,0.6401425178147269,0.6490610328638498,0.6482752902155888,0.47769953051643194
sess1_train_sess2_test,spec_zfusion_spec649_svc_c08_0.18,spec_zfusion_spec649_svc_c08_0.18,0.6377672209026128,0.6514084507042254,0.650497512437811,0.4753521126760563
sess1_train_sess2_test,spec_zfusion_spec649_svc_c08_0.28,spec_zfusion_spec649_svc_c08_0.28,0.6330166270783848,0.6490610328638498,0.6482752902155888,0.47769953051643194
sess1_train_sess2_test,spec_zfusion_spec649_svc_c08_0.35,spec_zfusion_spec649_svc_c08_0.35,0.6353919239904988,0.6467136150234741,0.6460530679933665,0.4800469483568075
sess1_train_sess2_test,stack_lda,stack_lda,0.6959619952494062,0.6631455399061033,0.6559038142620233,0.3626760563380282
sess1_train_sess2_test,stack_log_c003,stack_log_c003,0.6900237529691211,0.6795774647887324,0.677827529021559,0.45892018779342725
sess1_train_sess2_test,stack_log_c01,stack_log_c01,0.6923990498812351,0.6725352112676056,0.6700995024875622,0.4471830985915493
