split,run_seed,method,selected,oof_accuracy,accuracy,balanced_accuracy,pred_rate
sess1_train_sess2_test,1145,conv_fusion_zp_log_0.20,conv_fusion_zp_log_0.20,0.666270783847981,0.6784037558685446,0.6749917081260365,0.4295774647887324
sess1_train_sess2_test,1145,conv_fusion_zp_log_0.35,conv_fusion_zp_log_0.35,0.6591448931116389,0.6795774647887324,0.6766334991708126,0.43779342723004694
sess1_train_sess2_test,1145,conv_gate0.008,conv_gate0.008,0.6828978622327792,0.676056338028169,0.6675953565505804,0.3403755868544601
sess1_train_sess2_test,1145,conv_gate0.012,conv_gate0.012,0.6828978622327792,0.676056338028169,0.6675953565505804,0.3403755868544601
sess1_train_sess2_test,1145,conv_gate0.016,conv_gate0.016,0.6828978622327792,0.676056338028169,0.6675953565505804,0.3403755868544601
sess1_train_sess2_test,1145,conv_net,conv_net,0.6448931116389549,0.6291079812206573,0.6138640132669984,0.22300469483568075
sess1_train_sess2_test,1145,conv_svc,conv_svc,0.6401425178147269,0.6643192488262911,0.6604643449419569,0.4225352112676056
sess1_train_sess2_test,1145,conv_z_et,conv_z_et,0.6401425178147269,0.6396713615023474,0.6364676616915423,0.4354460093896714
sess1_train_sess2_test,1145,conv_z_log,conv_z_log,0.6448931116389549,0.6490610328638498,0.6470812603648424,0.4565727699530516
sess1_train_sess2_test,1145,conv_z_svc,conv_z_svc,0.6425178147268409,0.642018779342723,0.6408126036484245,0.4706572769953052
sess1_train_sess2_test,1145,conv_zp_log,conv_zp_log,0.649643705463183,0.6490610328638498,0.6470812603648424,0.4565727699530516
sess1_train_sess2_test,1145,erp_erp_late_et_l8,erp_erp_late_et_l8,0.6365795724465558,0.6748826291079812,0.6713930348258705,0.4284037558685446
sess1_train_sess2_test,1145,erp_erp_late_lda,erp_erp_late_lda,0.5973871733966746,0.6244131455399061,0.6220232172470979,0.4507042253521127
sess1_train_sess2_test,1145,erp_erp_late_log_c03,erp_erp_late_log_c03,0.6187648456057007,0.6232394366197183,0.6214427860696518,0.4612676056338028
sess1_train_sess2_test,1145,erp_erp_late_log_c08,erp_erp_late_log_c08,0.6033254156769596,0.6279342723004695,0.6256218905472637,0.4518779342723005
sess1_train_sess2_test,1145,erp_erp_late_ridge_a8,erp_erp_late_ridge_a8,0.5700712589073634,0.607981220657277,0.6067330016583747,0.47183098591549294
sess1_train_sess2_test,1145,erp_erp_late_svc_c07,erp_erp_late_svc_c07,0.6377672209026128,0.647887323943662,0.6468988391376451,0.47417840375586856
sess1_train_sess2_test,1145,oof_rank_mean12,oof_rank_mean12,0.6805225653206651,0.6784037558685446,0.6719402985074627,0.3755868544600939
sess1_train_sess2_test,1145,oof_rank_mean3,oof_rank_mean3,0.6828978622327792,0.676056338028169,0.6675953565505804,0.3403755868544601
sess1_train_sess2_test,1145,oof_rank_mean5,oof_rank_mean5,0.6769596199524941,0.6737089201877934,0.6643117744610282,0.323943661971831
sess1_train_sess2_test,1145,oof_rank_mean8,oof_rank_mean8,0.6852731591448931,0.6807511737089202,0.6732338308457712,0.3568075117370892
sess1_train_sess2_test,1145,oof_rank_median12,oof_rank_median12,0.6828978622327792,0.681924882629108,0.6760696517412935,0.38615023474178406
sess1_train_sess2_test,1145,oof_rank_median3,oof_rank_median3,0.6828978622327792,0.676056338028169,0.6675953565505804,0.3403755868544601
sess1_train_sess2_test,1145,oof_rank_median5,oof_rank_median5,0.6828978622327792,0.676056338028169,0.6675953565505804,0.3403755868544601
sess1_train_sess2_test,1145,oof_rank_median8,oof_rank_median8,0.6817102137767221,0.676056338028169,0.6675953565505804,0.3403755868544601
sess1_train_sess2_test,1145,recipe_conv_spec_erp_mean,recipe_conv_spec_erp_mean,0.661520190023753,0.6807511737089202,0.6760199004975125,0.4061032863849765
sess1_train_sess2_test,1145,recipe_conv_spec_erp_median,recipe_conv_spec_erp_median,0.661520190023753,0.6807511737089202,0.6760199004975125,0.4061032863849765
sess1_train_sess2_test,1145,recipe_conv_spec_erp_zmean,recipe_conv_spec_erp_zmean,0.6532066508313539,0.6584507042253521,0.6570315091210613,0.465962441314554
sess1_train_sess2_test,1145,recipe_four_core_mean,recipe_four_core_mean,0.661520190023753,0.6807511737089202,0.6760199004975125,0.4061032863849765
sess1_train_sess2_test,1145,recipe_four_core_median,recipe_four_core_median,0.661520190023753,0.6807511737089202,0.6760199004975125,0.4061032863849765
sess1_train_sess2_test,1145,recipe_four_core_zmean,recipe_four_core_zmean,0.6532066508313539,0.6584507042253521,0.6570315091210613,0.465962441314554
sess1_train_sess2_test,1145,recipe_robust_core_mean,recipe_robust_core_mean,0.661520190023753,0.6784037558685446,0.6735323383084577,0.40375586854460094
sess1_train_sess2_test,1145,recipe_robust_core_median,recipe_robust_core_median,0.661520190023753,0.6784037558685446,0.6735323383084577,0.40375586854460094
sess1_train_sess2_test,1145,recipe_robust_core_zmean,recipe_robust_core_zmean,0.665083135391924,0.6631455399061033,0.6618739635157546,0.46830985915492956
sess1_train_sess2_test,1145,spec_base,spec_base,0.6555819477434679,0.6643192488262911,0.6604643449419569,0.4225352112676056
sess1_train_sess2_test,1145,spec_fusion_spec649_gpu_0.03,spec_fusion_spec649_gpu_0.03,0.66270783847981,0.6631455399061033,0.6590878938640132,0.41901408450704225
sess1_train_sess2_test,1145,spec_fusion_spec649_gpu_0.05,spec_fusion_spec649_gpu_0.05,0.66270783847981,0.6619718309859155,0.6579767827529022,0.42018779342723006
sess1_train_sess2_test,1145,spec_fusion_spec649_gpu_0.08,spec_fusion_spec649_gpu_0.08,0.6567695961995249,0.6607981220657277,0.6571310116086235,0.426056338028169
sess1_train_sess2_test,1145,spec_fusion_spec649_gpu_0.12,spec_fusion_spec649_gpu_0.12,0.6591448931116389,0.6678403755868545,0.6643283582089552,0.4284037558685446
sess1_train_sess2_test,1145,spec_fusion_spec649_gpu_0.18,spec_fusion_spec649_gpu_0.18,0.667458432304038,0.6690140845070423,0.6654394693200664,0.4272300469483568
sess1_train_sess2_test,1145,spec_fusion_spec649_gpu_0.28,spec_fusion_spec649_gpu_0.28,0.6579572446555819,0.6572769953051644,0.6533996683250414,0.4225352112676056
sess1_train_sess2_test,1145,spec_fusion_spec649_gpu_0.35,spec_fusion_spec649_gpu_0.35,0.6472684085510689,0.6373239436619719,0.6335820895522388,0.426056338028169
sess1_train_sess2_test,1145,spec_fusion_spec649_gpu_0.40,spec_fusion_spec649_gpu_0.40,0.6342042755344418,0.6244131455399061,0.6204311774461029,0.4225352112676056
sess1_train_sess2_test,1145,spec_fusion_spec649_log_c04_0.03,spec_fusion_spec649_log_c04_0.03,0.6591448931116389,0.6631455399061033,0.6592205638474296,0.4213615023474178
sess1_train_sess2_test,1145,spec_fusion_spec649_log_c04_0.05,spec_fusion_spec649_log_c04_0.05,0.6579572446555819,0.6631455399061033,0.6592205638474296,0.4213615023474178
sess1_train_sess2_test,1145,spec_fusion_spec649_log_c04_0.08,spec_fusion_spec649_log_c04_0.08,0.6567695961995249,0.6607981220657277,0.6572636815920399,0.4284037558685446
sess1_train_sess2_test,1145,spec_fusion_spec649_log_c04_0.12,spec_fusion_spec649_log_c04_0.12,0.6603325415676959,0.6654929577464789,0.6618407960199004,0.426056338028169
sess1_train_sess2_test,1145,spec_fusion_spec649_log_c04_0.18,spec_fusion_spec649_log_c04_0.18,0.661520190023753,0.6725352112676056,0.6685074626865671,0.41901408450704225
sess1_train_sess2_test,1145,spec_fusion_spec649_log_c04_0.28,spec_fusion_spec649_log_c04_0.28,0.667458432304038,0.6654929577464789,0.6614427860696517,0.41901408450704225
sess1_train_sess2_test,1145,spec_fusion_spec649_log_c04_0.35,spec_fusion_spec649_log_c04_0.35,0.6745843230403801,0.6549295774647887,0.6510447761194029,0.4225352112676056
sess1_train_sess2_test,1145,spec_fusion_spec649_log_c04_0.40,spec_fusion_spec649_log_c04_0.40,0.66270783847981,0.6455399061032864,0.6414925373134328,0.42018779342723006
sess1_train_sess2_test,1145,spec_fusion_spec649_log_c08_0.03,spec_fusion_spec649_log_c08_0.03,0.6591448931116389,0.6619718309859155,0.6579767827529022,0.42018779342723006
sess1_train_sess2_test,1145,spec_fusion_spec649_log_c08_0.05,spec_fusion_spec649_log_c08_0.05,0.6567695961995249,0.6596244131455399,0.6557545605306799,0.4225352112676056
sess1_train_sess2_test,1145,spec_fusion_spec649_log_c08_0.08,spec_fusion_spec649_log_c08_0.08,0.6543942992874109,0.6643192488262911,0.6605970149253731,0.42488262910798125
sess1_train_sess2_test,1145,spec_fusion_spec649_log_c08_0.12,spec_fusion_spec649_log_c08_0.12,0.6579572446555819,0.6654929577464789,0.6618407960199004,0.426056338028169
sess1_train_sess2_test,1145,spec_fusion_spec649_log_c08_0.18,spec_fusion_spec649_log_c08_0.18,0.6603325415676959,0.6690140845070423,0.6645107794361526,0.4107981220657277
sess1_train_sess2_test,1145,spec_fusion_spec649_log_c08_0.28,spec_fusion_spec649_log_c08_0.28,0.672209026128266,0.6561032863849765,0.6516252072968491,0.4119718309859155
sess1_train_sess2_test,1145,spec_fusion_spec649_log_c08_0.35,spec_fusion_spec649_log_c08_0.35,0.666270783847981,0.6525821596244131,0.6480265339966833,0.4107981220657277
sess1_train_sess2_test,1145,spec_fusion_spec649_log_c08_0.40,spec_fusion_spec649_log_c08_0.40,0.6579572446555819,0.6455399061032864,0.6409618573797677,0.4107981220657277
sess1_train_sess2_test,1145,spec_fusion_spec649_ridge_a5_0.03,spec_fusion_spec649_ridge_a5_0.03,0.6532066508313539,0.6643192488262911,0.6604643449419569,0.4225352112676056
sess1_train_sess2_test,1145,spec_fusion_spec649_ridge_a5_0.05,spec_fusion_spec649_ridge_a5_0.05,0.6520190023752969,0.6643192488262911,0.6604643449419569,0.4225352112676056
sess1_train_sess2_test,1145,spec_fusion_spec649_ridge_a5_0.08,spec_fusion_spec649_ridge_a5_0.08,0.649643705463183,0.6631455399061033,0.6592205638474296,0.4213615023474178
sess1_train_sess2_test,1145,spec_fusion_spec649_ridge_a5_0.12,spec_fusion_spec649_ridge_a5_0.12,0.6484560570071259,0.6654929577464789,0.6617081260364843,0.42370892018779344
sess1_train_sess2_test,1145,spec_fusion_spec649_ridge_a5_0.18,spec_fusion_spec649_ridge_a5_0.18,0.6543942992874109,0.6654929577464789,0.6617081260364843,0.42370892018779344
sess1_train_sess2_test,1145,spec_fusion_spec649_ridge_a5_0.28,spec_fusion_spec649_ridge_a5_0.28,0.6508313539192399,0.6490610328638498,0.6453565505804312,0.426056338028169
sess1_train_sess2_test,1145,spec_fusion_spec649_ridge_a5_0.35,spec_fusion_spec649_ridge_a5_0.35,0.6448931116389549,0.647887323943662,0.6446434494195687,0.43427230046948356
sess1_train_sess2_test,1145,spec_fusion_spec649_ridge_a5_0.40,spec_fusion_spec649_ridge_a5_0.40,0.6460807600950119,0.647887323943662,0.6441127694859039,0.42488262910798125
sess1_train_sess2_test,1145,spec_fusion_spec649_svc_c08_0.03,spec_fusion_spec649_svc_c08_0.03,0.6567695961995249,0.6631455399061033,0.6586898839137645,0.4119718309859155
sess1_train_sess2_test,1145,spec_fusion_spec649_svc_c08_0.05,spec_fusion_spec649_svc_c08_0.05,0.6567695961995249,0.6631455399061033,0.6586898839137645,0.4119718309859155
sess1_train_sess2_test,1145,spec_fusion_spec649_svc_c08_0.08,spec_fusion_spec649_svc_c08_0.08,0.6567695961995249,0.6631455399061033,0.6586898839137645,0.4119718309859155
sess1_train_sess2_test,1145,spec_fusion_spec649_svc_c08_0.12,spec_fusion_spec649_svc_c08_0.12,0.6543942992874109,0.6631455399061033,0.6586898839137645,0.4119718309859155
sess1_train_sess2_test,1145,spec_fusion_spec649_svc_c08_0.18,spec_fusion_spec649_svc_c08_0.18,0.6555819477434679,0.6643192488262911,0.6595356550580431,0.4061032863849765
sess1_train_sess2_test,1145,spec_fusion_spec649_svc_c08_0.28,spec_fusion_spec649_svc_c08_0.28,0.6591448931116389,0.6678403755868545,0.6626036484245439,0.397887323943662
sess1_train_sess2_test,1145,spec_fusion_spec649_svc_c08_0.35,spec_fusion_spec649_svc_c08_0.35,0.661520190023753,0.6690140845070423,0.6634494195688225,0.392018779342723
sess1_train_sess2_test,1145,spec_fusion_spec649_svc_c08_0.40,spec_fusion_spec649_svc_c08_0.40,0.6603325415676959,0.6666666666666666,0.6608291873963517,0.3873239436619718
sess1_train_sess2_test,1145,spec_spec649_gpu,spec_spec649_gpu,0.5581947743467933,0.534037558685446,0.529966832504146,0.426056338028169
sess1_train_sess2_test,1145,spec_spec649_log_c04,spec_spec649_log_c04,0.5522565320665083,0.5598591549295775,0.5565339966832504,0.43779342723004694
sess1_train_sess2_test,1145,spec_spec649_log_c08,spec_spec649_log_c08,0.5368171021377672,0.5598591549295775,0.5561359867330017,0.4307511737089202
sess1_train_sess2_test,1145,spec_spec649_ridge_a5,spec_spec649_ridge_a5,0.5356294536817102,0.5446009389671361,0.5419568822553897,0.4507042253521127
sess1_train_sess2_test,1145,spec_spec649_svc_c08,spec_spec649_svc_c08,0.5154394299287411,0.528169014084507,0.5,0.0
sess1_train_sess2_test,1145,spec_zfusion_spec649_gpu_0.08,spec_zfusion_spec649_gpu_0.08,0.6484560570071259,0.6561032863849765,0.6557379767827529,0.4847417840375587
sess1_train_sess2_test,1145,spec_zfusion_spec649_gpu_0.12,spec_zfusion_spec649_gpu_0.12,0.649643705463183,0.6619718309859155,0.6615588723051409,0.4835680751173709
sess1_train_sess2_test,1145,spec_zfusion_spec649_gpu_0.18,spec_zfusion_spec649_gpu_0.18,0.6543942992874109,0.6596244131455399,0.6590713101160862,0.4812206572769953
sess1_train_sess2_test,1145,spec_zfusion_spec649_gpu_0.28,spec_zfusion_spec649_gpu_0.28,0.6520190023752969,0.6596244131455399,0.6592039800995024,0.4835680751173709
sess1_train_sess2_test,1145,spec_zfusion_spec649_gpu_0.35,spec_zfusion_spec649_gpu_0.35,0.6532066508313539,0.6549295774647887,0.6540961857379768,0.4765258215962441
sess1_train_sess2_test,1145,spec_zfusion_spec649_log_c04_0.08,spec_zfusion_spec649_log_c04_0.08,0.6567695961995249,0.6631455399061033,0.6624046434494195,0.47769953051643194
sess1_train_sess2_test,1145,spec_zfusion_spec649_log_c04_0.12,spec_zfusion_spec649_log_c04_0.12,0.6543942992874109,0.6654929577464789,0.6646268656716419,0.4753521126760563
sess1_train_sess2_test,1145,spec_zfusion_spec649_log_c04_0.18,spec_zfusion_spec649_log_c04_0.18,0.6520190023752969,0.6631455399061033,0.662669983416252,0.4823943661971831
sess1_train_sess2_test,1145,spec_zfusion_spec649_log_c04_0.28,spec_zfusion_spec649_log_c04_0.28,0.666270783847981,0.6514084507042254,0.6508955223880597,0.4823943661971831
sess1_train_sess2_test,1145,spec_zfusion_spec649_log_c04_0.35,spec_zfusion_spec649_log_c04_0.35,0.663895486935867,0.6549295774647887,0.6544941956882255,0.4835680751173709
sess1_train_sess2_test,1145,spec_zfusion_spec649_log_c08_0.08,spec_zfusion_spec649_log_c08_0.08,0.6543942992874109,0.6643192488262911,0.6635157545605307,0.4765258215962441
sess1_train_sess2_test,1145,spec_zfusion_spec649_log_c08_0.12,spec_zfusion_spec649_log_c08_0.12,0.6532066508313539,0.6654929577464789,0.6646268656716419,0.4753521126760563
sess1_train_sess2_test,1145,spec_zfusion_spec649_log_c08_0.18,spec_zfusion_spec649_log_c08_0.18,0.6579572446555819,0.6631455399061033,0.6625373134328358,0.4800469483568075
sess1_train_sess2_test,1145,spec_zfusion_spec649_log_c08_0.28,spec_zfusion_spec649_log_c08_0.28,0.6555819477434679,0.6514084507042254,0.6508955223880597,0.4823943661971831
sess1_train_sess2_test,1145,spec_zfusion_spec649_log_c08_0.35,spec_zfusion_spec649_log_c08_0.35,0.668646080760095,0.647887323943662,0.6472968490878939,0.4812206572769953
sess1_train_sess2_test,1145,spec_zfusion_spec649_ridge_a5_0.08,spec_zfusion_spec649_ridge_a5_0.08,0.6472684085510689,0.647887323943662,0.6476948590381426,0.48826291079812206
sess1_train_sess2_test,1145,spec_zfusion_spec649_ridge_a5_0.12,spec_zfusion_spec649_ridge_a5_0.12,0.6425178147268409,0.6502347417840375,0.6501824212271974,0.49061032863849763
sess1_train_sess2_test,1145,spec_zfusion_spec649_ridge_a5_0.18,spec_zfusion_spec649_ridge_a5_0.18,0.6437054631828979,0.6572769953051644,0.6569817578772803,0.4859154929577465
sess1_train_sess2_test,1145,spec_zfusion_spec649_ridge_a5_0.28,spec_zfusion_spec649_ridge_a5_0.28,0.6425178147268409,0.6584507042253521,0.6578275290215589,0.4800469483568075
sess1_train_sess2_test,1145,spec_zfusion_spec649_ridge_a5_0.35,spec_zfusion_spec649_ridge_a5_0.35,0.649643705463183,0.653755868544601,0.6531177446102818,0.4800469483568075
sess1_train_sess2_test,1145,spec_zfusion_spec649_svc_c08_0.08,spec_zfusion_spec649_svc_c08_0.08,0.6484560570071259,0.6443661971830986,0.6440961857379768,0.48708920187793425
sess1_train_sess2_test,1145,spec_zfusion_spec649_svc_c08_0.12,spec_zfusion_spec649_svc_c08_0.12,0.6472684085510689,0.642018779342723,0.6420066334991708,0.49178403755868544
sess1_train_sess2_test,1145,spec_zfusion_spec649_svc_c08_0.18,spec_zfusion_spec649_svc_c08_0.18,0.6401425178147269,0.6396713615023474,0.6392537313432836,0.4847417840375587
sess1_train_sess2_test,1145,spec_zfusion_spec649_svc_c08_0.28,spec_zfusion_spec649_svc_c08_0.28,0.6270783847980997,0.6467136150234741,0.6461857379767828,0.4823943661971831
sess1_train_sess2_test,1145,spec_zfusion_spec649_svc_c08_0.35,spec_zfusion_spec649_svc_c08_0.35,0.6128266033254157,0.6502347417840375,0.6495190713101161,0.4788732394366197
sess1_train_sess2_test,1145,stack_lda,stack_lda,0.668646080760095,0.676056338028169,0.6681260364842454,0.34976525821596244
sess1_train_sess2_test,1145,stack_log_c003,stack_log_c003,0.667458432304038,0.6866197183098591,0.6839635157545605,0.4424882629107981
sess1_train_sess2_test,1145,stack_log_c01,stack_log_c01,0.6733966745843231,0.6971830985915493,0.6935655058043118,0.42488262910798125
