split,run_seed,method,selected,oof_accuracy,accuracy,balanced_accuracy,pred_rate
sess2_train_sess1_test,114399,conv_z_log,conv_z_log,0.6654929577464789,0.649643705463183,0.6449319727891156,0.42161520190023755
sess2_train_sess1_test,114399,conv_z_svc,conv_z_svc,0.6666666666666666,0.6567695961995249,0.6504478458049887,0.3978622327790974
sess2_train_sess1_test,114399,conv_zp_log,conv_zp_log,0.6619718309859155,0.6555819477434679,0.6506519274376417,0.4180522565320665
sess2_train_sess1_test,114399,erp_erp_late_et_l8,erp_erp_late_et_l8,0.676056338028169,0.6413301662707839,0.6269614512471655,0.2826603325415677
sess2_train_sess1_test,114399,erp_erp_late_lda,erp_erp_late_lda,0.6115023474178404,0.6247030878859857,0.6153514739229025,0.35629453681710216
sess2_train_sess1_test,114399,erp_erp_late_log_c03,erp_erp_late_log_c03,0.6161971830985915,0.6389548693586699,0.6308219954648526,0.37292161520190026
sess2_train_sess1_test,114399,erp_erp_late_log_c08,erp_erp_late_log_c08,0.6056338028169014,0.6223277909738717,0.6149376417233561,0.3847980997624703
sess2_train_sess1_test,114399,erp_erp_late_ridge_a8,erp_erp_late_ridge_a8,0.5950704225352113,0.6092636579572447,0.6023866213151927,0.39311163895486934
sess2_train_sess1_test,114399,erp_erp_late_svc_c07,erp_erp_late_svc_c07,0.6525821596244131,0.6437054631828979,0.6306632653061224,0.3016627078384798
sess2_train_sess1_test,114399,oof_rank_mean12,oof_rank_mean12,0.7007042253521126,0.6876484560570071,0.6783503401360544,0.3527315914489311
sess2_train_sess1_test,114399,oof_rank_mean3,oof_rank_mean3,0.7112676056338029,0.6888361045130641,0.679297052154195,0.3491686460807601
sess2_train_sess1_test,114399,oof_rank_mean5,oof_rank_mean5,0.7124413145539906,0.6864608076009501,0.6770748299319729,0.3515439429928741
sess2_train_sess1_test,114399,oof_rank_mean8,oof_rank_mean8,0.7030516431924883,0.6876484560570071,0.6783503401360544,0.3527315914489311
sess2_train_sess1_test,114399,oof_rank_median12,oof_rank_median12,0.7018779342723005,0.6864608076009501,0.6767460317460318,0.34679334916864607
sess2_train_sess1_test,114399,oof_rank_median3,oof_rank_median3,0.7112676056338029,0.6888361045130641,0.679297052154195,0.3491686460807601
sess2_train_sess1_test,114399,oof_rank_median5,oof_rank_median5,0.7112676056338029,0.6888361045130641,0.679297052154195,0.3491686460807601
sess2_train_sess1_test,114399,oof_rank_median8,oof_rank_median8,0.7077464788732394,0.6876484560570071,0.6783503401360544,0.3527315914489311
sess2_train_sess1_test,114399,recipe_conv_spec_erp_mean,recipe_conv_spec_erp_mean,0.704225352112676,0.6852731591448931,0.6754705215419501,0.34560570071258906
sess2_train_sess1_test,114399,recipe_conv_spec_erp_median,recipe_conv_spec_erp_median,0.704225352112676,0.6852731591448931,0.6754705215419501,0.34560570071258906
sess2_train_sess1_test,114399,recipe_conv_spec_erp_zmean,recipe_conv_spec_erp_zmean,0.704225352112676,0.6817102137767221,0.6727947845804989,0.3586698337292161
sess2_train_sess1_test,114399,recipe_four_core_mean,recipe_four_core_mean,0.704225352112676,0.6852731591448931,0.6754705215419501,0.34560570071258906
sess2_train_sess1_test,114399,recipe_four_core_median,recipe_four_core_median,0.704225352112676,0.6852731591448931,0.6754705215419501,0.34560570071258906
sess2_train_sess1_test,114399,recipe_four_core_zmean,recipe_four_core_zmean,0.704225352112676,0.6817102137767221,0.6727947845804989,0.3586698337292161
sess2_train_sess1_test,114399,recipe_robust_core_mean,recipe_robust_core_mean,0.7053990610328639,0.6828978622327792,0.6730839002267575,0.34560570071258906
sess2_train_sess1_test,114399,recipe_robust_core_median,recipe_robust_core_median,0.7053990610328639,0.6828978622327792,0.6730839002267575,0.34560570071258906
sess2_train_sess1_test,114399,recipe_robust_core_zmean,recipe_robust_core_zmean,0.7007042253521126,0.684085510688836,0.675345804988662,0.36104513064133015
sess2_train_sess1_test,114399,spec_base,spec_base,0.6737089201877934,0.665083135391924,0.6546088435374149,0.33729216152019004
sess2_train_sess1_test,114399,spec_fusion_spec649_gpu_0.03,spec_fusion_spec649_gpu_0.03,0.6725352112676056,0.667458432304038,0.6568310657596372,0.334916864608076
sess2_train_sess1_test,114399,spec_fusion_spec649_gpu_0.05,spec_fusion_spec649_gpu_0.05,0.6619718309859155,0.663895486935867,0.6531689342403628,0.333729216152019
sess2_train_sess1_test,114399,spec_fusion_spec649_gpu_0.08,spec_fusion_spec649_gpu_0.08,0.6666666666666666,0.66270783847981,0.6522222222222223,0.33729216152019004
sess2_train_sess1_test,114399,spec_fusion_spec649_gpu_0.12,spec_fusion_spec649_gpu_0.12,0.6678403755868545,0.665083135391924,0.6547732426303854,0.33966745843230406
sess2_train_sess1_test,114399,spec_fusion_spec649_gpu_0.18,spec_fusion_spec649_gpu_0.18,0.6678403755868545,0.6591448931116389,0.6488888888888888,0.34085510688836107
sess2_train_sess1_test,114399,spec_fusion_spec649_gpu_0.28,spec_fusion_spec649_gpu_0.28,0.6607981220657277,0.6579572446555819,0.6482709750566893,0.3491686460807601
sess2_train_sess1_test,114399,spec_fusion_spec649_gpu_0.35,spec_fusion_spec649_gpu_0.35,0.647887323943662,0.6413301662707839,0.6328798185941042,0.3681710213776722
sess2_train_sess1_test,114399,spec_fusion_spec649_gpu_0.40,spec_fusion_spec649_gpu_0.40,0.6244131455399061,0.6175771971496437,0.6111507936507936,0.3990498812351544
sess2_train_sess1_test,114399,spec_fusion_spec649_log_c04_0.03,spec_fusion_spec649_log_c04_0.03,0.6725352112676056,0.669833729216152,0.6593820861678005,0.33729216152019004
sess2_train_sess1_test,114399,spec_fusion_spec649_log_c04_0.05,spec_fusion_spec649_log_c04_0.05,0.6643192488262911,0.669833729216152,0.6593820861678005,0.33729216152019004
sess2_train_sess1_test,114399,spec_fusion_spec649_log_c04_0.08,spec_fusion_spec649_log_c04_0.08,0.6596244131455399,0.667458432304038,0.6571598639455782,0.33966745843230406
sess2_train_sess1_test,114399,spec_fusion_spec649_log_c04_0.12,spec_fusion_spec649_log_c04_0.12,0.6678403755868545,0.666270783847981,0.6558843537414966,0.33847980997624705
sess2_train_sess1_test,114399,spec_fusion_spec649_log_c04_0.18,spec_fusion_spec649_log_c04_0.18,0.6643192488262911,0.666270783847981,0.6563775510204082,0.34560570071258906
sess2_train_sess1_test,114399,spec_fusion_spec649_log_c04_0.28,spec_fusion_spec649_log_c04_0.28,0.6619718309859155,0.666270783847981,0.6568707482993197,0.3527315914489311
sess2_train_sess1_test,114399,spec_fusion_spec649_log_c04_0.35,spec_fusion_spec649_log_c04_0.35,0.6514084507042254,0.6532066508313539,0.6443197278911564,0.36104513064133015
sess2_train_sess1_test,114399,spec_fusion_spec649_log_c04_0.40,spec_fusion_spec649_log_c04_0.40,0.6384976525821596,0.6532066508313539,0.6461281179138323,0.38717339667458434
sess2_train_sess1_test,114399,spec_fusion_spec649_log_c08_0.03,spec_fusion_spec649_log_c08_0.03,0.6725352112676056,0.671021377672209,0.6604931972789116,0.336104513064133
sess2_train_sess1_test,114399,spec_fusion_spec649_log_c08_0.05,spec_fusion_spec649_log_c08_0.05,0.6619718309859155,0.669833729216152,0.6593820861678005,0.33729216152019004
sess2_train_sess1_test,114399,spec_fusion_spec649_log_c08_0.08,spec_fusion_spec649_log_c08_0.08,0.6643192488262911,0.669833729216152,0.659546485260771,0.33966745843230406
sess2_train_sess1_test,114399,spec_fusion_spec649_log_c08_0.12,spec_fusion_spec649_log_c08_0.12,0.6678403755868545,0.663895486935867,0.6534977324263038,0.33847980997624705
sess2_train_sess1_test,114399,spec_fusion_spec649_log_c08_0.18,spec_fusion_spec649_log_c08_0.18,0.6619718309859155,0.667458432304038,0.6573242630385487,0.342042755344418
sess2_train_sess1_test,114399,spec_fusion_spec649_log_c08_0.28,spec_fusion_spec649_log_c08_0.28,0.6549295774647887,0.666270783847981,0.6565419501133787,0.3479809976247031
sess2_train_sess1_test,114399,spec_fusion_spec649_log_c08_0.35,spec_fusion_spec649_log_c08_0.35,0.6490610328638498,0.6543942992874109,0.6460884353741496,0.3693586698337292
sess2_train_sess1_test,114399,spec_fusion_spec649_log_c08_0.40,spec_fusion_spec649_log_c08_0.40,0.6220657276995305,0.6460807600950119,0.638968253968254,0.38717339667458434
sess2_train_sess1_test,114399,spec_fusion_spec649_ridge_a5_0.03,spec_fusion_spec649_ridge_a5_0.03,0.6737089201877934,0.668646080760095,0.6581065759637188,0.336104513064133
sess2_train_sess1_test,114399,spec_fusion_spec649_ridge_a5_0.05,spec_fusion_spec649_ridge_a5_0.05,0.6690140845070423,0.667458432304038,0.6569954648526077,0.33729216152019004
sess2_train_sess1_test,114399,spec_fusion_spec649_ridge_a5_0.08,spec_fusion_spec649_ridge_a5_0.08,0.6666666666666666,0.665083135391924,0.6546088435374149,0.33729216152019004
sess2_train_sess1_test,114399,spec_fusion_spec649_ridge_a5_0.12,spec_fusion_spec649_ridge_a5_0.12,0.6678403755868545,0.663895486935867,0.6536621315192743,0.34085510688836107
sess2_train_sess1_test,114399,spec_fusion_spec649_ridge_a5_0.18,spec_fusion_spec649_ridge_a5_0.18,0.6619718309859155,0.6555819477434679,0.645062358276644,0.33729216152019004
sess2_train_sess1_test,114399,spec_fusion_spec649_ridge_a5_0.28,spec_fusion_spec649_ridge_a5_0.28,0.6607981220657277,0.665083135391924,0.654937641723356,0.342042755344418
sess2_train_sess1_test,114399,spec_fusion_spec649_ridge_a5_0.35,spec_fusion_spec649_ridge_a5_0.35,0.6514084507042254,0.649643705463183,0.6398356009070295,0.3479809976247031
sess2_train_sess1_test,114399,spec_fusion_spec649_ridge_a5_0.40,spec_fusion_spec649_ridge_a5_0.40,0.6373239436619719,0.6460807600950119,0.6366666666666667,0.35391923990498814
sess2_train_sess1_test,114399,spec_fusion_spec649_svc_c08_0.03,spec_fusion_spec649_svc_c08_0.03,0.6713615023474179,0.663895486935867,0.6530045351473923,0.331353919239905
sess2_train_sess1_test,114399,spec_fusion_spec649_svc_c08_0.05,spec_fusion_spec649_svc_c08_0.05,0.6713615023474179,0.663895486935867,0.6530045351473923,0.331353919239905
sess2_train_sess1_test,114399,spec_fusion_spec649_svc_c08_0.08,spec_fusion_spec649_svc_c08_0.08,0.6725352112676056,0.663895486935867,0.6530045351473923,0.331353919239905
sess2_train_sess1_test,114399,spec_fusion_spec649_svc_c08_0.12,spec_fusion_spec649_svc_c08_0.12,0.6678403755868545,0.661520190023753,0.6506179138321996,0.331353919239905
sess2_train_sess1_test,114399,spec_fusion_spec649_svc_c08_0.18,spec_fusion_spec649_svc_c08_0.18,0.6654929577464789,0.6603325415676959,0.6493424036281179,0.33016627078384797
sess2_train_sess1_test,114399,spec_fusion_spec649_svc_c08_0.28,spec_fusion_spec649_svc_c08_0.28,0.6678403755868545,0.6567695961995249,0.645515873015873,0.32660332541567694
sess2_train_sess1_test,114399,spec_fusion_spec649_svc_c08_0.35,spec_fusion_spec649_svc_c08_0.35,0.6690140845070423,0.661520190023753,0.6502891156462585,0.32660332541567694
sess2_train_sess1_test,114399,spec_fusion_spec649_svc_c08_0.40,spec_fusion_spec649_svc_c08_0.40,0.676056338028169,0.6579572446555819,0.6466269841269842,0.3254156769596199
sess2_train_sess1_test,114399,spec_spec649_gpu,spec_spec649_gpu,0.545774647887324,0.5201900237529691,0.5206972789115646,0.505938242280285
sess2_train_sess1_test,114399,spec_spec649_log_c04,spec_spec649_log_c04,0.5469483568075117,0.5510688836104513,0.5528741496598639,0.5225653206650831
sess2_train_sess1_test,114399,spec_spec649_log_c08,spec_spec649_log_c08,0.539906103286385,0.5570071258907363,0.5589229024943311,0.5237529691211401
sess2_train_sess1_test,114399,spec_spec649_ridge_a5,spec_spec649_ridge_a5,0.5093896713615024,0.5391923990498813,0.5419274376417234,0.5368171021377672
sess2_train_sess1_test,114399,spec_spec649_svc_c08,spec_spec649_svc_c08,0.5751173708920188,0.5095011876484561,0.5034637188208617,0.41211401425178146
sess2_train_sess1_test,114399,spec_zfusion_spec649_gpu_0.08,spec_zfusion_spec649_gpu_0.08,0.6643192488262911,0.663895486935867,0.6559637188208617,0.37410926365795727
sess2_train_sess1_test,114399,spec_zfusion_spec649_gpu_0.12,spec_zfusion_spec649_gpu_0.12,0.6643192488262911,0.6603325415676959,0.6524659863945579,0.3752969121140142
sess2_train_sess1_test,114399,spec_zfusion_spec649_gpu_0.18,spec_zfusion_spec649_gpu_0.18,0.6584507042253521,0.665083135391924,0.6572392290249434,0.3752969121140142
sess2_train_sess1_test,114399,spec_zfusion_spec649_gpu_0.28,spec_zfusion_spec649_gpu_0.28,0.6643192488262911,0.66270783847981,0.6550170068027211,0.37767220902612825
sess2_train_sess1_test,114399,spec_zfusion_spec649_gpu_0.35,spec_zfusion_spec649_gpu_0.35,0.653755868544601,0.6508313539192399,0.6440702947845804,0.3919239904988123
sess2_train_sess1_test,114399,spec_zfusion_spec649_log_c04_0.08,spec_zfusion_spec649_log_c04_0.08,0.6678403755868545,0.667458432304038,0.6594614512471655,0.37292161520190026
sess2_train_sess1_test,114399,spec_zfusion_spec649_log_c04_0.12,spec_zfusion_spec649_log_c04_0.12,0.6678403755868545,0.666270783847981,0.6583503401360544,0.37410926365795727
sess2_train_sess1_test,114399,spec_zfusion_spec649_log_c04_0.18,spec_zfusion_spec649_log_c04_0.18,0.6584507042253521,0.6579572446555819,0.6499149659863945,0.37292161520190026
sess2_train_sess1_test,114399,spec_zfusion_spec649_log_c04_0.28,spec_zfusion_spec649_log_c04_0.28,0.6654929577464789,0.661520190023753,0.654234693877551,0.3836104513064133
sess2_train_sess1_test,114399,spec_zfusion_spec649_log_c04_0.35,spec_zfusion_spec649_log_c04_0.35,0.6596244131455399,0.6567695961995249,0.649625850340136,0.3859857482185273
sess2_train_sess1_test,114399,spec_zfusion_spec649_log_c08_0.08,spec_zfusion_spec649_log_c08_0.08,0.6690140845070423,0.668646080760095,0.6605725623582767,0.37173396674584325
sess2_train_sess1_test,114399,spec_zfusion_spec649_log_c08_0.12,spec_zfusion_spec649_log_c08_0.12,0.6690140845070423,0.66270783847981,0.6548526077097505,0.3752969121140142
sess2_train_sess1_test,114399,spec_zfusion_spec649_log_c08_0.18,spec_zfusion_spec649_log_c08_0.18,0.6584507042253521,0.661520190023753,0.65390589569161,0.37885985748218526
sess2_train_sess1_test,114399,spec_zfusion_spec649_log_c08_0.28,spec_zfusion_spec649_log_c08_0.28,0.6607981220657277,0.6603325415676959,0.6529591836734694,0.3824228028503563
sess2_train_sess1_test,114399,spec_zfusion_spec649_log_c08_0.35,spec_zfusion_spec649_log_c08_0.35,0.6525821596244131,0.6603325415676959,0.6531235827664399,0.3847980997624703
sess2_train_sess1_test,114399,spec_zfusion_spec649_ridge_a5_0.08,spec_zfusion_spec649_ridge_a5_0.08,0.6643192488262911,0.665083135391924,0.6569104308390022,0.37054631828978624
sess2_train_sess1_test,114399,spec_zfusion_spec649_ridge_a5_0.12,spec_zfusion_spec649_ridge_a5_0.12,0.6631455399061033,0.663895486935867,0.6561281179138322,0.37648456057007124
sess2_train_sess1_test,114399,spec_zfusion_spec649_ridge_a5_0.18,spec_zfusion_spec649_ridge_a5_0.18,0.6596244131455399,0.661520190023753,0.6540702947845805,0.3812351543942993
sess2_train_sess1_test,114399,spec_zfusion_spec649_ridge_a5_0.28,spec_zfusion_spec649_ridge_a5_0.28,0.6596244131455399,0.6508313539192399,0.6430839002267574,0.37767220902612825
sess2_train_sess1_test,114399,spec_zfusion_spec649_ridge_a5_0.35,spec_zfusion_spec649_ridge_a5_0.35,0.6455399061032864,0.6543942992874109,0.6477324263038549,0.39311163895486934
sess2_train_sess1_test,114399,spec_zfusion_spec649_svc_c08_0.08,spec_zfusion_spec649_svc_c08_0.08,0.676056338028169,0.66270783847981,0.65468820861678,0.37292161520190026
sess2_train_sess1_test,114399,spec_zfusion_spec649_svc_c08_0.12,spec_zfusion_spec649_svc_c08_0.12,0.6737089201877934,0.6567695961995249,0.648968253968254,0.37648456057007124
sess2_train_sess1_test,114399,spec_zfusion_spec649_svc_c08_0.18,spec_zfusion_spec649_svc_c08_0.18,0.6725352112676056,0.6543942992874109,0.6472392290249434,0.3859857482185273
sess2_train_sess1_test,114399,spec_zfusion_spec649_svc_c08_0.28,spec_zfusion_spec649_svc_c08_0.28,0.6748826291079812,0.6448931116389549,0.6385147392290249,0.3978622327790974
sess2_train_sess1_test,114399,spec_zfusion_spec649_svc_c08_0.35,spec_zfusion_spec649_svc_c08_0.35,0.6678403755868545,0.6318289786223278,0.6269501133786848,0.42042755344418054
sess2_train_sess1_test,114399,stack_lda,stack_lda,0.6842723004694836,0.6828978622327792,0.673577097505669,0.3527315914489311
sess2_train_sess1_test,114399,stack_log_c003,stack_log_c003,0.7077464788732394,0.684085510688836,0.6756746031746033,0.3657957244655582
sess2_train_sess1_test,114399,stack_log_c01,stack_log_c01,0.6995305164319249,0.6817102137767221,0.6732879818594104,0.3657957244655582
