split,run_seed,method,selected,oof_accuracy,accuracy,balanced_accuracy,pred_rate
sess2_train_sess1_test,1145,erp_erp_late_svc_c07,erp_erp_late_svc_c07,0.6455399061032864,0.6460807600950119,0.6327210884353741,0.29691211401425177
sess2_train_sess1_test,1145,oof_rank_mean12,oof_rank_mean12,0.687793427230047,0.6852731591448931,0.674155328798186,0.32660332541567694
sess2_train_sess1_test,1145,oof_rank_mean3,oof_rank_mean3,0.6913145539906104,0.6876484560570071,0.6765419501133787,0.32660332541567694
sess2_train_sess1_test,1145,oof_rank_mean5,oof_rank_mean5,0.6842723004694836,0.6828978622327792,0.6714399092970521,0.32185273159144895
sess2_train_sess1_test,1145,oof_rank_mean8,oof_rank_mean8,0.6901408450704225,0.6817102137767221,0.6706575963718822,0.32779097387173395
sess2_train_sess1_test,1145,oof_rank_median12,oof_rank_median12,0.6948356807511737,0.6805225653206651,0.669875283446712,0.333729216152019
sess2_train_sess1_test,1145,oof_rank_median3,oof_rank_median3,0.6936619718309859,0.6852731591448931,0.6731689342403628,0.31235154394299286
sess2_train_sess1_test,1145,oof_rank_median5,oof_rank_median5,0.6936619718309859,0.6852731591448931,0.6731689342403628,0.31235154394299286
sess2_train_sess1_test,1145,oof_rank_median8,oof_rank_median8,0.6936619718309859,0.6828978622327792,0.6714399092970521,0.32185273159144895
sess2_train_sess1_test,1145,recipe_conv_spec_erp_mean,recipe_conv_spec_erp_mean,0.681924882629108,0.6733966745843231,0.6635374149659864,0.34560570071258906
sess2_train_sess1_test,1145,recipe_conv_spec_erp_median,recipe_conv_spec_erp_median,0.681924882629108,0.6733966745843231,0.6635374149659864,0.34560570071258906
sess2_train_sess1_test,1145,recipe_conv_spec_erp_zmean,recipe_conv_spec_erp_zmean,0.6830985915492958,0.6733966745843231,0.6655102040816326,0.37410926365795727
sess2_train_sess1_test,1145,recipe_four_core_mean,recipe_four_core_mean,0.681924882629108,0.6733966745843231,0.6635374149659864,0.34560570071258906
sess2_train_sess1_test,1145,recipe_four_core_median,recipe_four_core_median,0.681924882629108,0.6733966745843231,0.6635374149659864,0.34560570071258906
sess2_train_sess1_test,1145,recipe_four_core_zmean,recipe_four_core_zmean,0.6830985915492958,0.6733966745843231,0.6655102040816326,0.37410926365795727
sess2_train_sess1_test,1145,recipe_robust_core_mean,recipe_robust_core_mean,0.6748826291079812,0.6745843230403801,0.6644841269841271,0.342042755344418
sess2_train_sess1_test,1145,recipe_robust_core_median,recipe_robust_core_median,0.6748826291079812,0.6745843230403801,0.6644841269841271,0.342042755344418
sess2_train_sess1_test,1145,recipe_robust_core_zmean,recipe_robust_core_zmean,0.6866197183098591,0.672209026128266,0.6640702947845805,0.37054631828978624
sess2_train_sess1_test,1145,spec_base,spec_base,0.6654929577464789,0.665083135391924,0.6555952380952381,0.3515439429928741
sess2_train_sess1_test,1145,spec_fusion_spec649_gpu_0.03,spec_fusion_spec649_gpu_0.03,0.6713615023474179,0.668646080760095,0.6585997732426303,0.34323040380047504
sess2_train_sess1_test,1145,spec_fusion_spec649_gpu_0.05,spec_fusion_spec649_gpu_0.05,0.6748826291079812,0.669833729216152,0.6597108843537415,0.342042755344418
sess2_train_sess1_test,1145,spec_fusion_spec649_gpu_0.08,spec_fusion_spec649_gpu_0.08,0.6725352112676056,0.663895486935867,0.6538265306122449,0.34323040380047504
sess2_train_sess1_test,1145,spec_fusion_spec649_gpu_0.12,spec_fusion_spec649_gpu_0.12,0.6631455399061033,0.66270783847981,0.6528798185941043,0.34679334916864607
sess2_train_sess1_test,1145,spec_fusion_spec649_gpu_0.18,spec_fusion_spec649_gpu_0.18,0.6584507042253521,0.6603325415676959,0.6508219954648526,0.3515439429928741
sess2_train_sess1_test,1145,spec_fusion_spec649_gpu_0.28,spec_fusion_spec649_gpu_0.28,0.6502347417840375,0.649643705463183,0.6408219954648526,0.36223277909738716
sess2_train_sess1_test,1145,spec_fusion_spec649_gpu_0.35,spec_fusion_spec649_gpu_0.35,0.6396713615023474,0.6425178147268409,0.63547052154195,0.38836104513064135
sess2_train_sess1_test,1145,spec_fusion_spec649_gpu_0.40,spec_fusion_spec649_gpu_0.40,0.6267605633802817,0.6330166270783848,0.6272392290249433,0.40736342042755347
sess2_train_sess1_test,1145,spec_fusion_spec649_log_c04_0.03,spec_fusion_spec649_log_c04_0.03,0.67018779342723,0.668646080760095,0.6585997732426303,0.34323040380047504
sess2_train_sess1_test,1145,spec_fusion_spec649_log_c04_0.05,spec_fusion_spec649_log_c04_0.05,0.6725352112676056,0.672209026128266,0.6622619047619047,0.34441805225653205
sess2_train_sess1_test,1145,spec_fusion_spec649_log_c04_0.08,spec_fusion_spec649_log_c04_0.08,0.676056338028169,0.669833729216152,0.6600396825396826,0.34679334916864607
sess2_train_sess1_test,1145,spec_fusion_spec649_log_c04_0.12,spec_fusion_spec649_log_c04_0.12,0.6631455399061033,0.668646080760095,0.659092970521542,0.3503562945368171
sess2_train_sess1_test,1145,spec_fusion_spec649_log_c04_0.18,spec_fusion_spec649_log_c04_0.18,0.6631455399061033,0.665083135391924,0.6555952380952381,0.3515439429928741
sess2_train_sess1_test,1145,spec_fusion_spec649_log_c04_0.28,spec_fusion_spec649_log_c04_0.28,0.6596244131455399,0.668646080760095,0.6599149659863945,0.36223277909738716
sess2_train_sess1_test,1145,spec_fusion_spec649_log_c04_0.35,spec_fusion_spec649_log_c04_0.35,0.6467136150234741,0.6555819477434679,0.6473639455782313,0.37054631828978624
sess2_train_sess1_test,1145,spec_fusion_spec649_log_c04_0.40,spec_fusion_spec649_log_c04_0.40,0.636150234741784,0.6543942992874109,0.6475680272108844,0.39073634204275537
sess2_train_sess1_test,1145,spec_fusion_spec649_log_c08_0.03,spec_fusion_spec649_log_c08_0.03,0.6713615023474179,0.669833729216152,0.6597108843537415,0.342042755344418
sess2_train_sess1_test,1145,spec_fusion_spec649_log_c08_0.05,spec_fusion_spec649_log_c08_0.05,0.6713615023474179,0.6733966745843231,0.6633730158730159,0.34323040380047504
sess2_train_sess1_test,1145,spec_fusion_spec649_log_c08_0.08,spec_fusion_spec649_log_c08_0.08,0.6713615023474179,0.671021377672209,0.6611507936507937,0.34560570071258906
sess2_train_sess1_test,1145,spec_fusion_spec649_log_c08_0.12,spec_fusion_spec649_log_c08_0.12,0.6643192488262911,0.669833729216152,0.6602040816326531,0.3491686460807601
sess2_train_sess1_test,1145,spec_fusion_spec649_log_c08_0.18,spec_fusion_spec649_log_c08_0.18,0.6643192488262911,0.663895486935867,0.6538265306122449,0.34323040380047504
sess2_train_sess1_test,1145,spec_fusion_spec649_log_c08_0.28,spec_fusion_spec649_log_c08_0.28,0.6490610328638498,0.666270783847981,0.6568707482993197,0.3527315914489311
sess2_train_sess1_test,1145,spec_fusion_spec649_log_c08_0.35,spec_fusion_spec649_log_c08_0.35,0.6326291079812206,0.6591448931116389,0.6513548752834467,0.37648456057007124
sess2_train_sess1_test,1145,spec_fusion_spec649_log_c08_0.40,spec_fusion_spec649_log_c08_0.40,0.6220657276995305,0.6520190023752969,0.6448526077097506,0.3859857482185273
sess2_train_sess1_test,1145,spec_fusion_spec649_ridge_a5_0.03,spec_fusion_spec649_ridge_a5_0.03,0.6690140845070423,0.668646080760095,0.6584353741496598,0.34085510688836107
sess2_train_sess1_test,1145,spec_fusion_spec649_ridge_a5_0.05,spec_fusion_spec649_ridge_a5_0.05,0.6678403755868545,0.668646080760095,0.6585997732426303,0.34323040380047504
sess2_train_sess1_test,1145,spec_fusion_spec649_ridge_a5_0.08,spec_fusion_spec649_ridge_a5_0.08,0.6713615023474179,0.663895486935867,0.6538265306122449,0.34323040380047504
sess2_train_sess1_test,1145,spec_fusion_spec649_ridge_a5_0.12,spec_fusion_spec649_ridge_a5_0.12,0.6643192488262911,0.665083135391924,0.6551020408163266,0.34441805225653205
sess2_train_sess1_test,1145,spec_fusion_spec649_ridge_a5_0.18,spec_fusion_spec649_ridge_a5_0.18,0.6631455399061033,0.666270783847981,0.6562131519274377,0.34323040380047504
sess2_train_sess1_test,1145,spec_fusion_spec649_ridge_a5_0.28,spec_fusion_spec649_ridge_a5_0.28,0.6607981220657277,0.6603325415676959,0.6508219954648526,0.3515439429928741
sess2_train_sess1_test,1145,spec_fusion_spec649_ridge_a5_0.35,spec_fusion_spec649_ridge_a5_0.35,0.6455399061032864,0.6567695961995249,0.6471598639455782,0.3503562945368171
sess2_train_sess1_test,1145,spec_fusion_spec649_ridge_a5_0.40,spec_fusion_spec649_ridge_a5_0.40,0.647887323943662,0.6579572446555819,0.649092970521542,0.36104513064133015
sess2_train_sess1_test,1145,spec_fusion_spec649_svc_c08_0.03,spec_fusion_spec649_svc_c08_0.03,0.6690140845070423,0.665083135391924,0.6547732426303854,0.33966745843230406
sess2_train_sess1_test,1145,spec_fusion_spec649_svc_c08_0.05,spec_fusion_spec649_svc_c08_0.05,0.6678403755868545,0.665083135391924,0.6547732426303854,0.33966745843230406
sess2_train_sess1_test,1145,spec_fusion_spec649_svc_c08_0.08,spec_fusion_spec649_svc_c08_0.08,0.6678403755868545,0.663895486935867,0.6536621315192743,0.34085510688836107
sess2_train_sess1_test,1145,spec_fusion_spec649_svc_c08_0.12,spec_fusion_spec649_svc_c08_0.12,0.67018779342723,0.66270783847981,0.6523866213151928,0.33966745843230406
sess2_train_sess1_test,1145,spec_fusion_spec649_svc_c08_0.18,spec_fusion_spec649_svc_c08_0.18,0.6737089201877934,0.666270783847981,0.6560487528344672,0.34085510688836107
sess2_train_sess1_test,1145,spec_fusion_spec649_svc_c08_0.28,spec_fusion_spec649_svc_c08_0.28,0.6737089201877934,0.6603325415676959,0.6496712018140589,0.334916864608076
sess2_train_sess1_test,1145,spec_fusion_spec649_svc_c08_0.35,spec_fusion_spec649_svc_c08_0.35,0.6772300469483568,0.661520190023753,0.6509467120181406,0.336104513064133
sess2_train_sess1_test,1145,spec_fusion_spec649_svc_c08_0.40,spec_fusion_spec649_svc_c08_0.40,0.6748826291079812,0.6603325415676959,0.6496712018140589,0.334916864608076
sess2_train_sess1_test,1145,spec_spec649_gpu,spec_spec649_gpu,0.5751173708920188,0.5415676959619953,0.5428344671201815,0.5154394299287411
sess2_train_sess1_test,1145,spec_spec649_log_c04,spec_spec649_log_c04,0.5469483568075117,0.5486935866983373,0.5509807256235828,0.5296912114014252
sess2_train_sess1_test,1145,spec_spec649_log_c08,spec_spec649_log_c08,0.5434272300469484,0.5451306413301663,0.5469897959183674,0.5237529691211401
sess2_train_sess1_test,1145,spec_spec649_ridge_a5,spec_spec649_ridge_a5,0.5258215962441315,0.5451306413301663,0.5463321995464853,0.5142517814726841
sess2_train_sess1_test,1145,spec_spec649_svc_c08,spec_spec649_svc_c08,0.5704225352112676,0.49643705463182897,0.4900907029478458,0.4085510688836104
sess2_train_sess1_test,1145,spec_zfusion_spec649_gpu_0.08,spec_zfusion_spec649_gpu_0.08,0.6631455399061033,0.661520190023753,0.6545634920634921,0.38836104513064135
sess2_train_sess1_test,1145,spec_zfusion_spec649_gpu_0.12,spec_zfusion_spec649_gpu_0.12,0.6643192488262911,0.66270783847981,0.6556746031746032,0.38717339667458434
sess2_train_sess1_test,1145,spec_zfusion_spec649_gpu_0.18,spec_zfusion_spec649_gpu_0.18,0.6572769953051644,0.6591448931116389,0.6520124716553288,0.3859857482185273
sess2_train_sess1_test,1145,spec_zfusion_spec649_gpu_0.28,spec_zfusion_spec649_gpu_0.28,0.6561032863849765,0.6555819477434679,0.6485147392290249,0.38717339667458434
sess2_train_sess1_test,1145,spec_zfusion_spec649_gpu_0.35,spec_zfusion_spec649_gpu_0.35,0.647887323943662,0.6508313539192399,0.6445634920634921,0.3990498812351544
sess2_train_sess1_test,1145,spec_zfusion_spec649_log_c04_0.08,spec_zfusion_spec649_log_c04_0.08,0.6631455399061033,0.663895486935867,0.6567857142857143,0.3859857482185273
sess2_train_sess1_test,1145,spec_zfusion_spec649_log_c04_0.12,spec_zfusion_spec649_log_c04_0.12,0.6619718309859155,0.665083135391924,0.6582256235827664,0.38954869358669836
sess2_train_sess1_test,1145,spec_zfusion_spec649_log_c04_0.18,spec_zfusion_spec649_log_c04_0.18,0.6643192488262911,0.667458432304038,0.6606122448979592,0.38954869358669836
sess2_train_sess1_test,1145,spec_zfusion_spec649_log_c04_0.28,spec_zfusion_spec649_log_c04_0.28,0.6561032863849765,0.665083135391924,0.6582256235827664,0.38954869358669836
sess2_train_sess1_test,1145,spec_zfusion_spec649_log_c04_0.35,spec_zfusion_spec649_log_c04_0.35,0.6455399061032864,0.6579572446555819,0.6517233560090703,0.3990498812351544
sess2_train_sess1_test,1145,spec_zfusion_spec649_log_c08_0.08,spec_zfusion_spec649_log_c08_0.08,0.6619718309859155,0.661520190023753,0.6545634920634921,0.38836104513064135
sess2_train_sess1_test,1145,spec_zfusion_spec649_log_c08_0.12,spec_zfusion_spec649_log_c08_0.12,0.6619718309859155,0.663895486935867,0.6569501133786848,0.38836104513064135
sess2_train_sess1_test,1145,spec_zfusion_spec649_log_c08_0.18,spec_zfusion_spec649_log_c08_0.18,0.6619718309859155,0.667458432304038,0.6607766439909297,0.3919239904988123
sess2_train_sess1_test,1145,spec_zfusion_spec649_log_c08_0.28,spec_zfusion_spec649_log_c08_0.28,0.653755868544601,0.66270783847981,0.6560034013605442,0.3919239904988123
sess2_train_sess1_test,1145,spec_zfusion_spec649_log_c08_0.35,spec_zfusion_spec649_log_c08_0.35,0.642018779342723,0.661520190023753,0.6553854875283447,0.4002375296912114
sess2_train_sess1_test,1145,spec_zfusion_spec649_ridge_a5_0.08,spec_zfusion_spec649_ridge_a5_0.08,0.6666666666666666,0.661520190023753,0.654234693877551,0.3836104513064133
sess2_train_sess1_test,1145,spec_zfusion_spec649_ridge_a5_0.12,spec_zfusion_spec649_ridge_a5_0.12,0.6584507042253521,0.66270783847981,0.6558390022675737,0.38954869358669836
sess2_train_sess1_test,1145,spec_zfusion_spec649_ridge_a5_0.18,spec_zfusion_spec649_ridge_a5_0.18,0.6607981220657277,0.6603325415676959,0.653781179138322,0.39429928741092635
sess2_train_sess1_test,1145,spec_zfusion_spec649_ridge_a5_0.28,spec_zfusion_spec649_ridge_a5_0.28,0.6502347417840375,0.6532066508313539,0.6469501133786848,0.3990498812351544
sess2_train_sess1_test,1145,spec_zfusion_spec649_ridge_a5_0.35,spec_zfusion_spec649_ridge_a5_0.35,0.647887323943662,0.6508313539192399,0.6453854875283447,0.41092636579572445
sess2_train_sess1_test,1145,spec_zfusion_spec649_svc_c08_0.08,spec_zfusion_spec649_svc_c08_0.08,0.6643192488262911,0.663895486935867,0.6571145124716553,0.39073634204275537
sess2_train_sess1_test,1145,spec_zfusion_spec649_svc_c08_0.12,spec_zfusion_spec649_svc_c08_0.12,0.6713615023474179,0.6579572446555819,0.6512301587301588,0.3919239904988123
sess2_train_sess1_test,1145,spec_zfusion_spec649_svc_c08_0.18,spec_zfusion_spec649_svc_c08_0.18,0.6678403755868545,0.6520190023752969,0.6455102040816326,0.39548693586698336
sess2_train_sess1_test,1145,spec_zfusion_spec649_svc_c08_0.28,spec_zfusion_spec649_svc_c08_0.28,0.6596244131455399,0.6437054631828979,0.6382256235827664,0.41092636579572445
sess2_train_sess1_test,1145,spec_zfusion_spec649_svc_c08_0.35,spec_zfusion_spec649_svc_c08_0.35,0.6631455399061033,0.6282660332541568,0.6241099773242631,0.4311163895486936
sess2_train_sess1_test,1145,stack_lda,stack_lda,0.67018779342723,0.6733966745843231,0.6658390022675738,0.37885985748218526
sess2_train_sess1_test,1145,stack_log_c003,stack_log_c003,0.6948356807511737,0.6888361045130641,0.679625850340136,0.35391923990498814
sess2_train_sess1_test,1145,stack_log_c01,stack_log_c01,0.687793427230047,0.6852731591448931,0.6762925170068027,0.35748218527315917
