split,run_seed,method,selected,oof_accuracy,accuracy,balanced_accuracy,pred_rate
sess1_train_sess2_test,114399,conv_fusion_zp_log_0.20,conv_fusion_zp_log_0.20,0.6793349168646081,0.6901408450704225,0.6857048092868989,0.4107981220657277
sess1_train_sess2_test,114399,conv_fusion_zp_log_0.35,conv_fusion_zp_log_0.35,0.6745843230403801,0.687793427230047,0.6838805970149253,0.42018779342723006
sess1_train_sess2_test,114399,conv_gate0.008,conv_gate0.008,0.6817102137767221,0.6901408450704225,0.6857048092868989,0.4107981220657277
sess1_train_sess2_test,114399,conv_gate0.012,conv_gate0.012,0.6817102137767221,0.6901408450704225,0.6857048092868989,0.4107981220657277
sess1_train_sess2_test,114399,conv_gate0.016,conv_gate0.016,0.6817102137767221,0.6901408450704225,0.6857048092868989,0.4107981220657277
sess1_train_sess2_test,114399,conv_net,conv_net,0.6247030878859857,0.6244131455399061,0.6074295190713102,0.19248826291079812
sess1_train_sess2_test,114399,conv_svc,conv_svc,0.6520190023752969,0.6631455399061033,0.6597512437810945,0.4307511737089202
sess1_train_sess2_test,114399,conv_z_et,conv_z_et,0.6401425178147269,0.6584507042253521,0.6554394693200664,0.43779342723004694
sess1_train_sess2_test,114399,conv_z_log,conv_z_log,0.6401425178147269,0.6795774647887324,0.6757048092868989,0.4213615023474178
sess1_train_sess2_test,114399,conv_z_svc,conv_z_svc,0.6413301662707839,0.6713615023474179,0.6677943615257048,0.4272300469483568
sess1_train_sess2_test,114399,conv_zp_log,conv_zp_log,0.6413301662707839,0.6795774647887324,0.6757048092868989,0.4213615023474178
sess1_train_sess2_test,114399,erp_erp_late_et_l8,erp_erp_late_et_l8,0.6472684085510689,0.6807511737089202,0.6764179104477612,0.4131455399061033
sess1_train_sess2_test,114399,erp_erp_late_lda,erp_erp_late_lda,0.6057007125890737,0.6291079812206573,0.6259369817578773,0.43661971830985913
sess1_train_sess2_test,114399,erp_erp_late_log_c03,erp_erp_late_log_c03,0.6282660332541568,0.6115023474178404,0.6090049751243781,0.4495305164319249
sess1_train_sess2_test,114399,erp_erp_late_log_c08,erp_erp_late_log_c08,0.6187648456057007,0.6044600938967136,0.6014096185737976,0.44014084507042256
sess1_train_sess2_test,114399,erp_erp_late_ridge_a8,erp_erp_late_ridge_a8,0.5486935866983373,0.5809859154929577,0.579983416252073,0.47769953051643194
sess1_train_sess2_test,114399,erp_erp_late_svc_c07,erp_erp_late_svc_c07,0.6472684085510689,0.6525821596244131,0.6518739635157546,0.4788732394366197
sess1_train_sess2_test,114399,oof_rank_mean12,oof_rank_mean12,0.6923990498812351,0.6807511737089202,0.6770812603648424,0.42488262910798125
sess1_train_sess2_test,114399,oof_rank_mean3,oof_rank_mean3,0.6769596199524941,0.676056338028169,0.6729021558872306,0.43427230046948356
sess1_train_sess2_test,114399,oof_rank_mean5,oof_rank_mean5,0.6828978622327792,0.67018779342723,0.6670812603648424,0.4354460093896714
sess1_train_sess2_test,114399,oof_rank_mean8,oof_rank_mean8,0.6947743467933492,0.6795774647887324,0.6763681592039801,0.43309859154929575
sess1_train_sess2_test,114399,oof_rank_median12,oof_rank_median12,0.6959619952494062,0.676056338028169,0.6733001658374793,0.4413145539906103
sess1_train_sess2_test,114399,oof_rank_median3,oof_rank_median3,0.684085510688836,0.6596244131455399,0.6557545605306799,0.4225352112676056
sess1_train_sess2_test,114399,oof_rank_median5,oof_rank_median5,0.6864608076009501,0.6631455399061033,0.659485903814262,0.426056338028169
sess1_train_sess2_test,114399,oof_rank_median8,oof_rank_median8,0.6935866983372921,0.6737089201877934,0.6712106135986733,0.4460093896713615
sess1_train_sess2_test,114399,recipe_conv_spec_erp_mean,recipe_conv_spec_erp_mean,0.6805225653206651,0.6795774647887324,0.6772968490878939,0.4495305164319249
sess1_train_sess2_test,114399,recipe_conv_spec_erp_median,recipe_conv_spec_erp_median,0.6805225653206651,0.6795774647887324,0.6772968490878939,0.4495305164319249
sess1_train_sess2_test,114399,recipe_conv_spec_erp_zmean,recipe_conv_spec_erp_zmean,0.671021377672209,0.6643192488262911,0.6635157545605307,0.4765258215962441
sess1_train_sess2_test,114399,recipe_four_core_mean,recipe_four_core_mean,0.6805225653206651,0.6795774647887324,0.6772968490878939,0.4495305164319249
sess1_train_sess2_test,114399,recipe_four_core_median,recipe_four_core_median,0.6805225653206651,0.6795774647887324,0.6772968490878939,0.4495305164319249
sess1_train_sess2_test,114399,recipe_four_core_zmean,recipe_four_core_zmean,0.671021377672209,0.6643192488262911,0.6635157545605307,0.4765258215962441
sess1_train_sess2_test,114399,recipe_robust_core_mean,recipe_robust_core_mean,0.6817102137767221,0.6725352112676056,0.6703648424543946,0.4518779342723005
sess1_train_sess2_test,114399,recipe_robust_core_median,recipe_robust_core_median,0.6817102137767221,0.6725352112676056,0.6703648424543946,0.4518779342723005
sess1_train_sess2_test,114399,recipe_robust_core_zmean,recipe_robust_core_zmean,0.6757719714964371,0.6643192488262911,0.6631177446102818,0.4694835680751174
sess1_train_sess2_test,114399,spec_base,spec_base,0.6733966745843231,0.6631455399061033,0.6597512437810945,0.4307511737089202
sess1_train_sess2_test,114399,spec_fusion_spec649_gpu_0.03,spec_fusion_spec649_gpu_0.03,0.6733966745843231,0.6596244131455399,0.6557545605306799,0.4225352112676056
sess1_train_sess2_test,114399,spec_fusion_spec649_gpu_0.05,spec_fusion_spec649_gpu_0.05,0.6817102137767221,0.6619718309859155,0.6582421227197346,0.42488262910798125
sess1_train_sess2_test,114399,spec_fusion_spec649_gpu_0.08,spec_fusion_spec649_gpu_0.08,0.6876484560570071,0.6584507042253521,0.6545107794361525,0.4213615023474178
sess1_train_sess2_test,114399,spec_fusion_spec649_gpu_0.12,spec_fusion_spec649_gpu_0.12,0.6817102137767221,0.6572769953051644,0.6535323383084577,0.42488262910798125
sess1_train_sess2_test,114399,spec_fusion_spec649_gpu_0.18,spec_fusion_spec649_gpu_0.18,0.6745843230403801,0.6596244131455399,0.655223880597015,0.4131455399061033
sess1_train_sess2_test,114399,spec_fusion_spec649_gpu_0.28,spec_fusion_spec649_gpu_0.28,0.6733966745843231,0.6467136150234741,0.6420729684908789,0.4096244131455399
sess1_train_sess2_test,114399,spec_fusion_spec649_gpu_0.35,spec_fusion_spec649_gpu_0.35,0.661520190023753,0.6220657276995305,0.6172802653399668,0.4084507042253521
sess1_train_sess2_test,114399,spec_fusion_spec649_gpu_0.40,spec_fusion_spec649_gpu_0.40,0.6389548693586699,0.6161971830985915,0.6106633499170813,0.3955399061032864
sess1_train_sess2_test,114399,spec_fusion_spec649_log_c04_0.03,spec_fusion_spec649_log_c04_0.03,0.6745843230403801,0.6666666666666666,0.6629519071310116,0.42488262910798125
sess1_train_sess2_test,114399,spec_fusion_spec649_log_c04_0.05,spec_fusion_spec649_log_c04_0.05,0.6745843230403801,0.6607981220657277,0.657396351575456,0.4307511737089202
sess1_train_sess2_test,114399,spec_fusion_spec649_log_c04_0.08,spec_fusion_spec649_log_c04_0.08,0.6781472684085511,0.6607981220657277,0.6576616915422886,0.4354460093896714
sess1_train_sess2_test,114399,spec_fusion_spec649_log_c04_0.12,spec_fusion_spec649_log_c04_0.12,0.6793349168646081,0.6643192488262911,0.6611276948590381,0.43427230046948356
sess1_train_sess2_test,114399,spec_fusion_spec649_log_c04_0.18,spec_fusion_spec649_log_c04_0.18,0.6793349168646081,0.6725352112676056,0.6693034825870647,0.43309859154929575
sess1_train_sess2_test,114399,spec_fusion_spec649_log_c04_0.28,spec_fusion_spec649_log_c04_0.28,0.667458432304038,0.6596244131455399,0.6558872305140961,0.42488262910798125
sess1_train_sess2_test,114399,spec_fusion_spec649_log_c04_0.35,spec_fusion_spec649_log_c04_0.35,0.665083135391924,0.6561032863849765,0.6524212271973466,0.426056338028169
sess1_train_sess2_test,114399,spec_fusion_spec649_log_c04_0.40,spec_fusion_spec649_log_c04_0.40,0.6579572446555819,0.6455399061032864,0.6416252072968491,0.4225352112676056
sess1_train_sess2_test,114399,spec_fusion_spec649_log_c08_0.03,spec_fusion_spec649_log_c08_0.03,0.6733966745843231,0.6654929577464789,0.6618407960199004,0.426056338028169
sess1_train_sess2_test,114399,spec_fusion_spec649_log_c08_0.05,spec_fusion_spec649_log_c08_0.05,0.672209026128266,0.6631455399061033,0.6597512437810945,0.4307511737089202
sess1_train_sess2_test,114399,spec_fusion_spec649_log_c08_0.08,spec_fusion_spec649_log_c08_0.08,0.6793349168646081,0.6619718309859155,0.6586401326699833,0.431924882629108
sess1_train_sess2_test,114399,spec_fusion_spec649_log_c08_0.12,spec_fusion_spec649_log_c08_0.12,0.6793349168646081,0.6713615023474179,0.6681923714759536,0.43427230046948356
sess1_train_sess2_test,114399,spec_fusion_spec649_log_c08_0.18,spec_fusion_spec649_log_c08_0.18,0.672209026128266,0.6725352112676056,0.6687728026533997,0.42370892018779344
sess1_train_sess2_test,114399,spec_fusion_spec649_log_c08_0.28,spec_fusion_spec649_log_c08_0.28,0.668646080760095,0.6572769953051644,0.6532669983416253,0.42018779342723006
sess1_train_sess2_test,114399,spec_fusion_spec649_log_c08_0.35,spec_fusion_spec649_log_c08_0.35,0.6603325415676959,0.6525821596244131,0.6485572139303483,0.42018779342723006
sess1_train_sess2_test,114399,spec_fusion_spec649_log_c08_0.40,spec_fusion_spec649_log_c08_0.40,0.6579572446555819,0.647887323943662,0.643714759535655,0.41784037558685444
sess1_train_sess2_test,114399,spec_fusion_spec649_ridge_a5_0.03,spec_fusion_spec649_ridge_a5_0.03,0.6733966745843231,0.6619718309859155,0.6585074626865671,0.4295774647887324
sess1_train_sess2_test,114399,spec_fusion_spec649_ridge_a5_0.05,spec_fusion_spec649_ridge_a5_0.05,0.6733966745843231,0.6666666666666666,0.6630845771144278,0.4272300469483568
sess1_train_sess2_test,114399,spec_fusion_spec649_ridge_a5_0.08,spec_fusion_spec649_ridge_a5_0.08,0.6745843230403801,0.6643192488262911,0.6607296849087894,0.4272300469483568
sess1_train_sess2_test,114399,spec_fusion_spec649_ridge_a5_0.12,spec_fusion_spec649_ridge_a5_0.12,0.671021377672209,0.6619718309859155,0.6583747927031509,0.4272300469483568
sess1_train_sess2_test,114399,spec_fusion_spec649_ridge_a5_0.18,spec_fusion_spec649_ridge_a5_0.18,0.6781472684085511,0.6643192488262911,0.6611276948590381,0.43427230046948356
sess1_train_sess2_test,114399,spec_fusion_spec649_ridge_a5_0.28,spec_fusion_spec649_ridge_a5_0.28,0.6745843230403801,0.6525821596244131,0.649485903814262,0.43661971830985913
sess1_train_sess2_test,114399,spec_fusion_spec649_ridge_a5_0.35,spec_fusion_spec649_ridge_a5_0.35,0.671021377672209,0.6572769953051644,0.6540630182421228,0.43427230046948356
sess1_train_sess2_test,114399,spec_fusion_spec649_ridge_a5_0.40,spec_fusion_spec649_ridge_a5_0.40,0.6532066508313539,0.6514084507042254,0.6479767827529022,0.4307511737089202
sess1_train_sess2_test,114399,spec_fusion_spec649_svc_c08_0.03,spec_fusion_spec649_svc_c08_0.03,0.6769596199524941,0.6619718309859155,0.6578441127694858,0.41784037558685444
sess1_train_sess2_test,114399,spec_fusion_spec649_svc_c08_0.05,spec_fusion_spec649_svc_c08_0.05,0.6769596199524941,0.6619718309859155,0.6578441127694858,0.41784037558685444
sess1_train_sess2_test,114399,spec_fusion_spec649_svc_c08_0.08,spec_fusion_spec649_svc_c08_0.08,0.6769596199524941,0.6619718309859155,0.6578441127694858,0.41784037558685444
sess1_train_sess2_test,114399,spec_fusion_spec649_svc_c08_0.12,spec_fusion_spec649_svc_c08_0.12,0.6781472684085511,0.6619718309859155,0.6578441127694858,0.41784037558685444
sess1_train_sess2_test,114399,spec_fusion_spec649_svc_c08_0.18,spec_fusion_spec649_svc_c08_0.18,0.6805225653206651,0.6619718309859155,0.6577114427860696,0.4154929577464789
sess1_train_sess2_test,114399,spec_fusion_spec649_svc_c08_0.28,spec_fusion_spec649_svc_c08_0.28,0.6805225653206651,0.6654929577464789,0.660514096185738,0.4025821596244131
sess1_train_sess2_test,114399,spec_fusion_spec649_svc_c08_0.35,spec_fusion_spec649_svc_c08_0.35,0.6793349168646081,0.6690140845070423,0.6637147595356551,0.3967136150234742
sess1_train_sess2_test,114399,spec_fusion_spec649_svc_c08_0.40,spec_fusion_spec649_svc_c08_0.40,0.6805225653206651,0.6678403755868545,0.6622056384742951,0.3908450704225352
sess1_train_sess2_test,114399,spec_spec649_gpu,spec_spec649_gpu,0.5570071258907363,0.5387323943661971,0.5333499170812603,0.4025821596244131
sess1_train_sess2_test,114399,spec_spec649_log_c04,spec_spec649_log_c04,0.5486935866983373,0.5481220657276995,0.5444941956882255,0.43309859154929575
sess1_train_sess2_test,114399,spec_spec649_log_c08,spec_spec649_log_c08,0.5486935866983373,0.562206572769953,0.5582255389718076,0.426056338028169
sess1_train_sess2_test,114399,spec_spec649_ridge_a5,spec_spec649_ridge_a5,0.5534441805225653,0.5387323943661971,0.5364013266998342,0.4565727699530516
sess1_train_sess2_test,114399,spec_spec649_svc_c08,spec_spec649_svc_c08,0.5285035629453682,0.528169014084507,0.5,0.0
sess1_train_sess2_test,114399,spec_zfusion_spec649_gpu_0.08,spec_zfusion_spec649_gpu_0.08,0.665083135391924,0.6525821596244131,0.6529353233830846,0.49765258215962443
sess1_train_sess2_test,114399,spec_zfusion_spec649_gpu_0.12,spec_zfusion_spec649_gpu_0.12,0.663895486935867,0.653755868544601,0.6539137645107794,0.49413145539906106
sess1_train_sess2_test,114399,spec_zfusion_spec649_gpu_0.18,spec_zfusion_spec649_gpu_0.18,0.667458432304038,0.653755868544601,0.6535157545605307,0.48708920187793425
sess1_train_sess2_test,114399,spec_zfusion_spec649_gpu_0.28,spec_zfusion_spec649_gpu_0.28,0.66270783847981,0.6596244131455399,0.6598673300165838,0.4953051643192488
sess1_train_sess2_test,114399,spec_zfusion_spec649_gpu_0.35,spec_zfusion_spec649_gpu_0.35,0.6555819477434679,0.6490610328638498,0.6494693200663351,0.4988262910798122
sess1_train_sess2_test,114399,spec_zfusion_spec649_log_c04_0.08,spec_zfusion_spec649_log_c04_0.08,0.66270783847981,0.6549295774647887,0.6550248756218906,0.49295774647887325
sess1_train_sess2_test,114399,spec_zfusion_spec649_log_c04_0.12,spec_zfusion_spec649_log_c04_0.12,0.661520190023753,0.6643192488262911,0.6639137645107794,0.4835680751173709
sess1_train_sess2_test,114399,spec_zfusion_spec649_log_c04_0.18,spec_zfusion_spec649_log_c04_0.18,0.667458432304038,0.6619718309859155,0.662089552238806,0.49295774647887325
sess1_train_sess2_test,114399,spec_zfusion_spec649_log_c04_0.28,spec_zfusion_spec649_log_c04_0.28,0.668646080760095,0.653755868544601,0.6540464344941956,0.4964788732394366
sess1_train_sess2_test,114399,spec_zfusion_spec649_log_c04_0.35,spec_zfusion_spec649_log_c04_0.35,0.6603325415676959,0.6502347417840375,0.6505804311774461,0.49765258215962443
sess1_train_sess2_test,114399,spec_zfusion_spec649_log_c08_0.08,spec_zfusion_spec649_log_c08_0.08,0.66270783847981,0.653755868544601,0.6539137645107794,0.49413145539906106
sess1_train_sess2_test,114399,spec_zfusion_spec649_log_c08_0.12,spec_zfusion_spec649_log_c08_0.12,0.665083135391924,0.6619718309859155,0.6616915422885572,0.4859154929577465
sess1_train_sess2_test,114399,spec_zfusion_spec649_log_c08_0.18,spec_zfusion_spec649_log_c08_0.18,0.667458432304038,0.6584507042253521,0.6584908789386401,0.49178403755868544
sess1_train_sess2_test,114399,spec_zfusion_spec649_log_c08_0.28,spec_zfusion_spec649_log_c08_0.28,0.668646080760095,0.6490610328638498,0.6497346600331675,0.5035211267605634
sess1_train_sess2_test,114399,spec_zfusion_spec649_log_c08_0.35,spec_zfusion_spec649_log_c08_0.35,0.667458432304038,0.6490610328638498,0.6496019900497513,0.5011737089201878
sess1_train_sess2_test,114399,spec_zfusion_spec649_ridge_a5_0.08,spec_zfusion_spec649_ridge_a5_0.08,0.667458432304038,0.6514084507042254,0.6518242122719735,0.4988262910798122
sess1_train_sess2_test,114399,spec_zfusion_spec649_ridge_a5_0.12,spec_zfusion_spec649_ridge_a5_0.12,0.666270783847981,0.647887323943662,0.6482255389718077,0.49765258215962443
sess1_train_sess2_test,114399,spec_zfusion_spec649_ridge_a5_0.18,spec_zfusion_spec649_ridge_a5_0.18,0.666270783847981,0.6572769953051644,0.6575124378109453,0.4953051643192488
sess1_train_sess2_test,114399,spec_zfusion_spec649_ridge_a5_0.28,spec_zfusion_spec649_ridge_a5_0.28,0.661520190023753,0.6584507042253521,0.6580928689883914,0.4847417840375587
sess1_train_sess2_test,114399,spec_zfusion_spec649_ridge_a5_0.35,spec_zfusion_spec649_ridge_a5_0.35,0.6603325415676959,0.653755868544601,0.6536484245439469,0.4894366197183099
sess1_train_sess2_test,114399,spec_zfusion_spec649_svc_c08_0.08,spec_zfusion_spec649_svc_c08_0.08,0.661520190023753,0.6490610328638498,0.6494693200663351,0.4988262910798122
sess1_train_sess2_test,114399,spec_zfusion_spec649_svc_c08_0.12,spec_zfusion_spec649_svc_c08_0.12,0.66270783847981,0.6490610328638498,0.6496019900497513,0.5011737089201878
sess1_train_sess2_test,114399,spec_zfusion_spec649_svc_c08_0.18,spec_zfusion_spec649_svc_c08_0.18,0.668646080760095,0.6525821596244131,0.6533333333333333,0.5046948356807511
sess1_train_sess2_test,114399,spec_zfusion_spec649_svc_c08_0.28,spec_zfusion_spec649_svc_c08_0.28,0.6555819477434679,0.6525821596244131,0.6533333333333333,0.5046948356807511
sess1_train_sess2_test,114399,spec_zfusion_spec649_svc_c08_0.35,spec_zfusion_spec649_svc_c08_0.35,0.6460807600950119,0.6490610328638498,0.6497346600331675,0.5035211267605634
sess1_train_sess2_test,114399,stack_lda,stack_lda,0.6757719714964371,0.6854460093896714,0.6790049751243781,0.3755868544600939
sess1_train_sess2_test,114399,stack_log_c003,stack_log_c003,0.6817102137767221,0.6748826291079812,0.6720563847429519,0.44014084507042256
sess1_train_sess2_test,114399,stack_log_c01,stack_log_c01,0.6781472684085511,0.687793427230047,0.6844112769485904,0.4295774647887324
