split,method,selected,oof_accuracy,accuracy,balanced_accuracy,pred_rate
sess2_train_sess1_test,conv_gate0.016,conv_gate0.016,0.676056338028169,0.665083135391924,0.6546088435374149,0.33729216152019004
sess2_train_sess1_test,conv_net,conv_net,0.6232394366197183,0.668646080760095,0.6536678004535147,0.27197149643705465
sess2_train_sess1_test,conv_svc,conv_svc,0.676056338028169,0.665083135391924,0.6546088435374149,0.33729216152019004
sess2_train_sess1_test,conv_z_et,conv_z_et,0.6467136150234741,0.671021377672209,0.6655895691609978,0.40973871733966744
sess2_train_sess1_test,conv_z_log,conv_z_log,0.6572769953051644,0.665083135391924,0.662171201814059,0.44655581947743467
sess2_train_sess1_test,conv_z_svc,conv_z_svc,0.653755868544601,0.667458432304038,0.6625850340136055,0.4180522565320665
sess2_train_sess1_test,conv_zp_log,conv_zp_log,0.6584507042253521,0.6591448931116389,0.6554648526077098,0.4358669833729216
sess2_train_sess1_test,erp_erp_late_et_l8,erp_erp_late_et_l8,0.6572769953051644,0.6353919239904988,0.620748299319728,0.27909738717339666
sess2_train_sess1_test,erp_erp_late_lda,erp_erp_late_lda,0.642018779342723,0.6223277909738717,0.6137868480725623,0.3681710213776722
sess2_train_sess1_test,erp_erp_late_log_c03,erp_erp_late_log_c03,0.6384976525821596,0.6532066508313539,0.6449773242630386,0.37054631828978624
sess2_train_sess1_test,erp_erp_late_log_c08,erp_erp_late_log_c08,0.6291079812206573,0.6318289786223278,0.6236621315192743,0.37292161520190026
sess2_train_sess1_test,erp_erp_late_ridge_a8,erp_erp_late_ridge_a8,0.6220657276995305,0.6057007125890737,0.5980668934240363,0.3824228028503563
sess2_train_sess1_test,erp_erp_late_svc_c07,erp_erp_late_svc_c07,0.6502347417840375,0.6389548693586699,0.6250680272108844,0.28978622327790976
sess2_train_sess1_test,oof_rank_mean12,oof_rank_mean12,0.681924882629108,0.669833729216152,0.6590532879818594,0.332541567695962
sess2_train_sess1_test,oof_rank_mean3,oof_rank_mean3,0.6866197183098591,0.669833729216152,0.6590532879818594,0.332541567695962
sess2_train_sess1_test,oof_rank_mean5,oof_rank_mean5,0.6866197183098591,0.672209026128266,0.6616043083900227,0.334916864608076
sess2_train_sess1_test,oof_rank_mean8,oof_rank_mean8,0.6854460093896714,0.6733966745843231,0.6625510204081633,0.331353919239905
sess2_train_sess1_test,oof_rank_median12,oof_rank_median12,0.6842723004694836,0.668646080760095,0.6581065759637188,0.336104513064133
sess2_train_sess1_test,oof_rank_median3,oof_rank_median3,0.6913145539906104,0.667458432304038,0.6563378684807256,0.32779097387173395
sess2_train_sess1_test,oof_rank_median5,oof_rank_median5,0.6866197183098591,0.668646080760095,0.6581065759637188,0.336104513064133
sess2_train_sess1_test,oof_rank_median8,oof_rank_median8,0.6866197183098591,0.669833729216152,0.6592176870748299,0.334916864608076
sess2_train_sess1_test,recipe_conv_spec_erp_mean,recipe_conv_spec_erp_mean,0.676056338028169,0.668646080760095,0.659750566893424,0.35985748218527314
sess2_train_sess1_test,recipe_conv_spec_erp_median,recipe_conv_spec_erp_median,0.676056338028169,0.668646080760095,0.659750566893424,0.35985748218527314
sess2_train_sess1_test,recipe_conv_spec_erp_zmean,recipe_conv_spec_erp_zmean,0.6737089201877934,0.663895486935867,0.6567857142857143,0.3859857482185273
sess2_train_sess1_test,recipe_four_core_mean,recipe_four_core_mean,0.676056338028169,0.668646080760095,0.659750566893424,0.35985748218527314
sess2_train_sess1_test,recipe_four_core_median,recipe_four_core_median,0.676056338028169,0.668646080760095,0.659750566893424,0.35985748218527314
sess2_train_sess1_test,recipe_four_core_zmean,recipe_four_core_zmean,0.6737089201877934,0.663895486935867,0.6567857142857143,0.3859857482185273
sess2_train_sess1_test,recipe_robust_core_mean,recipe_robust_core_mean,0.6772300469483568,0.666270783847981,0.6571995464852607,0.35748218527315917
sess2_train_sess1_test,recipe_robust_core_median,recipe_robust_core_median,0.6772300469483568,0.666270783847981,0.6571995464852607,0.35748218527315917
sess2_train_sess1_test,recipe_robust_core_zmean,recipe_robust_core_zmean,0.6772300469483568,0.667458432304038,0.6601190476190477,0.3824228028503563
sess2_train_sess1_test,spec_base,spec_base,0.681924882629108,0.665083135391924,0.6546088435374149,0.33729216152019004
sess2_train_sess1_test,spec_fusion_spec649_gpu_0.03,spec_fusion_spec649_gpu_0.03,0.6830985915492958,0.666270783847981,0.6555555555555556,0.333729216152019
sess2_train_sess1_test,spec_fusion_spec649_gpu_0.05,spec_fusion_spec649_gpu_0.05,0.6854460093896714,0.663895486935867,0.6531689342403628,0.333729216152019
sess2_train_sess1_test,spec_fusion_spec649_gpu_0.08,spec_fusion_spec649_gpu_0.08,0.681924882629108,0.66270783847981,0.6520578231292518,0.334916864608076
sess2_train_sess1_test,spec_fusion_spec649_gpu_0.12,spec_fusion_spec649_gpu_0.12,0.6784037558685446,0.663895486935867,0.6534977324263038,0.33847980997624705
sess2_train_sess1_test,spec_fusion_spec649_gpu_0.18,spec_fusion_spec649_gpu_0.18,0.6666666666666666,0.6567695961995249,0.6466666666666667,0.34323040380047504
sess2_train_sess1_test,spec_fusion_spec649_gpu_0.28,spec_fusion_spec649_gpu_0.28,0.6596244131455399,0.6472684085510689,0.6374489795918368,0.3479809976247031
sess2_train_sess1_test,spec_fusion_spec649_gpu_0.35,spec_fusion_spec649_gpu_0.35,0.6467136150234741,0.6472684085510689,0.6381065759637188,0.35748218527315917
sess2_train_sess1_test,spec_fusion_spec649_gpu_0.40,spec_fusion_spec649_gpu_0.40,0.6384976525821596,0.6318289786223278,0.624812925170068,0.38954869358669836
sess2_train_sess1_test,spec_fusion_spec649_log_c04_0.03,spec_fusion_spec649_log_c04_0.03,0.6807511737089202,0.668646080760095,0.6581065759637188,0.336104513064133
sess2_train_sess1_test,spec_fusion_spec649_log_c04_0.05,spec_fusion_spec649_log_c04_0.05,0.6830985915492958,0.666270783847981,0.6558843537414966,0.33847980997624705
sess2_train_sess1_test,spec_fusion_spec649_log_c04_0.08,spec_fusion_spec649_log_c04_0.08,0.6807511737089202,0.668646080760095,0.6584353741496598,0.34085510688836107
sess2_train_sess1_test,spec_fusion_spec649_log_c04_0.12,spec_fusion_spec649_log_c04_0.12,0.681924882629108,0.663895486935867,0.6536621315192743,0.34085510688836107
sess2_train_sess1_test,spec_fusion_spec649_log_c04_0.18,spec_fusion_spec649_log_c04_0.18,0.6713615023474179,0.666270783847981,0.6563775510204082,0.34560570071258906
sess2_train_sess1_test,spec_fusion_spec649_log_c04_0.28,spec_fusion_spec649_log_c04_0.28,0.6666666666666666,0.669833729216152,0.6602040816326531,0.3491686460807601
sess2_train_sess1_test,spec_fusion_spec649_log_c04_0.35,spec_fusion_spec649_log_c04_0.35,0.6467136150234741,0.6603325415676959,0.6509863945578231,0.35391923990498814
sess2_train_sess1_test,spec_fusion_spec649_log_c04_0.40,spec_fusion_spec649_log_c04_0.40,0.6502347417840375,0.6567695961995249,0.6488038548752835,0.37410926365795727
sess2_train_sess1_test,spec_fusion_spec649_log_c08_0.03,spec_fusion_spec649_log_c08_0.03,0.6842723004694836,0.671021377672209,0.6604931972789116,0.336104513064133
sess2_train_sess1_test,spec_fusion_spec649_log_c08_0.05,spec_fusion_spec649_log_c08_0.05,0.6854460093896714,0.669833729216152,0.6592176870748299,0.334916864608076
sess2_train_sess1_test,spec_fusion_spec649_log_c08_0.08,spec_fusion_spec649_log_c08_0.08,0.6854460093896714,0.669833729216152,0.659546485260771,0.33966745843230406
sess2_train_sess1_test,spec_fusion_spec649_log_c08_0.12,spec_fusion_spec649_log_c08_0.12,0.6784037558685446,0.665083135391924,0.6546088435374149,0.33729216152019004
sess2_train_sess1_test,spec_fusion_spec649_log_c08_0.18,spec_fusion_spec649_log_c08_0.18,0.6748826291079812,0.668646080760095,0.6584353741496598,0.34085510688836107
sess2_train_sess1_test,spec_fusion_spec649_log_c08_0.28,spec_fusion_spec649_log_c08_0.28,0.653755868544601,0.663895486935867,0.6541553287981859,0.3479809976247031
sess2_train_sess1_test,spec_fusion_spec649_log_c08_0.35,spec_fusion_spec649_log_c08_0.35,0.6455399061032864,0.6567695961995249,0.6478174603174603,0.35985748218527314
sess2_train_sess1_test,spec_fusion_spec649_log_c08_0.40,spec_fusion_spec649_log_c08_0.40,0.6408450704225352,0.649643705463183,0.6414795918367346,0.37173396674584325
sess2_train_sess1_test,spec_fusion_spec649_ridge_a5_0.03,spec_fusion_spec649_ridge_a5_0.03,0.681924882629108,0.668646080760095,0.6579421768707483,0.333729216152019
sess2_train_sess1_test,spec_fusion_spec649_ridge_a5_0.05,spec_fusion_spec649_ridge_a5_0.05,0.6795774647887324,0.668646080760095,0.6579421768707483,0.333729216152019
sess2_train_sess1_test,spec_fusion_spec649_ridge_a5_0.08,spec_fusion_spec649_ridge_a5_0.08,0.6866197183098591,0.668646080760095,0.6579421768707483,0.333729216152019
sess2_train_sess1_test,spec_fusion_spec649_ridge_a5_0.12,spec_fusion_spec649_ridge_a5_0.12,0.6854460093896714,0.665083135391924,0.654937641723356,0.342042755344418
sess2_train_sess1_test,spec_fusion_spec649_ridge_a5_0.18,spec_fusion_spec649_ridge_a5_0.18,0.676056338028169,0.666270783847981,0.6560487528344672,0.34085510688836107
sess2_train_sess1_test,spec_fusion_spec649_ridge_a5_0.28,spec_fusion_spec649_ridge_a5_0.28,0.6619718309859155,0.665083135391924,0.6554308390022676,0.3491686460807601
sess2_train_sess1_test,spec_fusion_spec649_ridge_a5_0.35,spec_fusion_spec649_ridge_a5_0.35,0.6455399061032864,0.649643705463183,0.6395068027210884,0.34323040380047504
sess2_train_sess1_test,spec_fusion_spec649_ridge_a5_0.40,spec_fusion_spec649_ridge_a5_0.40,0.636150234741784,0.6472684085510689,0.6374489795918368,0.3479809976247031
sess2_train_sess1_test,spec_fusion_spec649_svc_c08_0.03,spec_fusion_spec649_svc_c08_0.03,0.6795774647887324,0.666270783847981,0.6552267573696146,0.32897862232779096
sess2_train_sess1_test,spec_fusion_spec649_svc_c08_0.05,spec_fusion_spec649_svc_c08_0.05,0.6795774647887324,0.665083135391924,0.6541156462585034,0.33016627078384797
sess2_train_sess1_test,spec_fusion_spec649_svc_c08_0.08,spec_fusion_spec649_svc_c08_0.08,0.6807511737089202,0.666270783847981,0.6552267573696146,0.32897862232779096
sess2_train_sess1_test,spec_fusion_spec649_svc_c08_0.12,spec_fusion_spec649_svc_c08_0.12,0.6807511737089202,0.665083135391924,0.6539512471655329,0.32779097387173395
sess2_train_sess1_test,spec_fusion_spec649_svc_c08_0.18,spec_fusion_spec649_svc_c08_0.18,0.681924882629108,0.6603325415676959,0.6490136054421769,0.3254156769596199
sess2_train_sess1_test,spec_fusion_spec649_svc_c08_0.28,spec_fusion_spec649_svc_c08_0.28,0.6854460093896714,0.6591448931116389,0.6479024943310657,0.32660332541567694
sess2_train_sess1_test,spec_fusion_spec649_svc_c08_0.35,spec_fusion_spec649_svc_c08_0.35,0.6784037558685446,0.6603325415676959,0.6490136054421769,0.3254156769596199
sess2_train_sess1_test,spec_fusion_spec649_svc_c08_0.40,spec_fusion_spec649_svc_c08_0.40,0.6772300469483568,0.6591448931116389,0.6477380952380952,0.32422802850356297
sess2_train_sess1_test,spec_spec649_gpu,spec_spec649_gpu,0.5704225352112676,0.5296912114014252,0.5305725623582767,0.5106888361045131
sess2_train_sess1_test,spec_spec649_log_c04,spec_spec649_log_c04,0.5504694835680751,0.5427553444180523,0.5450963718820862,0.5308788598574822
sess2_train_sess1_test,spec_spec649_log_c08,spec_spec649_log_c08,0.5481220657276995,0.5391923990498813,0.5411054421768707,0.5249406175771971
sess2_train_sess1_test,spec_spec649_ridge_a5,spec_spec649_ridge_a5,0.49765258215962443,0.5486935866983373,0.5509807256235828,0.5296912114014252
sess2_train_sess1_test,spec_spec649_svc_c08,spec_spec649_svc_c08,0.5751173708920188,0.501187648456057,0.49585034013605445,0.42280285035629456
sess2_train_sess1_test,spec_zfusion_spec649_gpu_0.08,spec_zfusion_spec649_gpu_0.08,0.6725352112676056,0.661520190023753,0.6547278911564626,0.39073634204275537
sess2_train_sess1_test,spec_zfusion_spec649_gpu_0.12,spec_zfusion_spec649_gpu_0.12,0.6678403755868545,0.66270783847981,0.6556746031746032,0.38717339667458434
sess2_train_sess1_test,spec_zfusion_spec649_gpu_0.18,spec_zfusion_spec649_gpu_0.18,0.6690140845070423,0.663895486935867,0.6567857142857143,0.3859857482185273
sess2_train_sess1_test,spec_zfusion_spec649_gpu_0.28,spec_zfusion_spec649_gpu_0.28,0.6678403755868545,0.6555819477434679,0.6485147392290249,0.38717339667458434
sess2_train_sess1_test,spec_zfusion_spec649_gpu_0.35,spec_zfusion_spec649_gpu_0.35,0.653755868544601,0.6543942992874109,0.6480612244897959,0.3978622327790974
sess2_train_sess1_test,spec_zfusion_spec649_log_c04_0.08,spec_zfusion_spec649_log_c04_0.08,0.6713615023474179,0.66270783847981,0.6556746031746032,0.38717339667458434
sess2_train_sess1_test,spec_zfusion_spec649_log_c04_0.12,spec_zfusion_spec649_log_c04_0.12,0.6748826291079812,0.663895486935867,0.6569501133786848,0.38836104513064135
sess2_train_sess1_test,spec_zfusion_spec649_log_c04_0.18,spec_zfusion_spec649_log_c04_0.18,0.67018779342723,0.666270783847981,0.6593367346938775,0.38836104513064135
sess2_train_sess1_test,spec_zfusion_spec649_log_c04_0.28,spec_zfusion_spec649_log_c04_0.28,0.6584507042253521,0.661520190023753,0.6547278911564626,0.39073634204275537
sess2_train_sess1_test,spec_zfusion_spec649_log_c04_0.35,spec_zfusion_spec649_log_c04_0.35,0.6525821596244131,0.6603325415676959,0.6539455782312925,0.39667458432304037
sess2_train_sess1_test,spec_zfusion_spec649_log_c08_0.08,spec_zfusion_spec649_log_c08_0.08,0.6713615023474179,0.66270783847981,0.6556746031746032,0.38717339667458434
sess2_train_sess1_test,spec_zfusion_spec649_log_c08_0.12,spec_zfusion_spec649_log_c08_0.12,0.6713615023474179,0.666270783847981,0.659501133786848,0.39073634204275537
sess2_train_sess1_test,spec_zfusion_spec649_log_c08_0.18,spec_zfusion_spec649_log_c08_0.18,0.6643192488262911,0.663895486935867,0.6569501133786848,0.38836104513064135
sess2_train_sess1_test,spec_zfusion_spec649_log_c08_0.28,spec_zfusion_spec649_log_c08_0.28,0.6572769953051644,0.6591448931116389,0.6525056689342403,0.39311163895486934
sess2_train_sess1_test,spec_zfusion_spec649_log_c08_0.35,spec_zfusion_spec649_log_c08_0.35,0.642018779342723,0.6567695961995249,0.6499546485260771,0.39073634204275537
sess2_train_sess1_test,spec_zfusion_spec649_ridge_a5_0.08,spec_zfusion_spec649_ridge_a5_0.08,0.6643192488262911,0.66270783847981,0.6555102040816326,0.3847980997624703
sess2_train_sess1_test,spec_zfusion_spec649_ridge_a5_0.12,spec_zfusion_spec649_ridge_a5_0.12,0.6631455399061033,0.665083135391924,0.6578968253968254,0.3847980997624703
sess2_train_sess1_test,spec_zfusion_spec649_ridge_a5_0.18,spec_zfusion_spec649_ridge_a5_0.18,0.6631455399061033,0.6603325415676959,0.6534523809523809,0.38954869358669836
sess2_train_sess1_test,spec_zfusion_spec649_ridge_a5_0.28,spec_zfusion_spec649_ridge_a5_0.28,0.6549295774647887,0.6543942992874109,0.6475680272108844,0.39073634204275537
sess2_train_sess1_test,spec_zfusion_spec649_ridge_a5_0.35,spec_zfusion_spec649_ridge_a5_0.35,0.6408450704225352,0.6603325415676959,0.6532879818594104,0.38717339667458434
sess2_train_sess1_test,spec_zfusion_spec649_svc_c08_0.08,spec_zfusion_spec649_svc_c08_0.08,0.676056338028169,0.665083135391924,0.6583900226757369,0.3919239904988123
sess2_train_sess1_test,spec_zfusion_spec649_svc_c08_0.12,spec_zfusion_spec649_svc_c08_0.12,0.6807511737089202,0.6603325415676959,0.6539455782312925,0.39667458432304037
sess2_train_sess1_test,spec_zfusion_spec649_svc_c08_0.18,spec_zfusion_spec649_svc_c08_0.18,0.6807511737089202,0.6543942992874109,0.6478968253968254,0.39548693586698336
sess2_train_sess1_test,spec_zfusion_spec649_svc_c08_0.28,spec_zfusion_spec649_svc_c08_0.28,0.676056338028169,0.6484560570071259,0.6431632653061224,0.41330166270783847
sess2_train_sess1_test,spec_zfusion_spec649_svc_c08_0.35,spec_zfusion_spec649_svc_c08_0.35,0.6713615023474179,0.6282660332541568,0.6244387755102041,0.4358669833729216
sess2_train_sess1_test,stack_lda,stack_lda,0.67018779342723,0.6757719714964371,0.6642800453514739,0.32185273159144895
sess2_train_sess1_test,stack_log_c003,stack_log_c003,0.676056338028169,0.6805225653206651,0.6708616780045351,0.3479809976247031
sess2_train_sess1_test,stack_log_c01,stack_log_c01,0.6913145539906104,0.6817102137767221,0.6711507936507937,0.334916864608076
